Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:51:00,293.0,298.0,0.0,1264.30585362
2017-01-01 00:51:01,293.0,298.0,0.0,1264.23495571
2017-01-01 00:51:02,293.0,298.0,0.0,1264.1640589
2017-01-01 00:51:03,293.0,298.0,0.0,1264.09316318
2017-01-01 00:51:04,293.0,298.0,0.0,1264.02226857
2017-01-01 00:51:05,293.0,298.0,0.0,1263.95137506
2017-01-01 00:51:06,293.0,298.0,0.0,1263.88048264
2017-01-01 00:51:07,293.0,298.0,0.0,1263.80959132
2017-01-01 00:51:08,293.0,298.0,0.0,1263.73870111
2017-01-01 00:51:09,293.0,298.0,0.0,1263.66781199
2017-01-01 00:51:10,293.0,298.0,0.0,1263.59692397
2017-01-01 00:51:11,293.0,298.0,0.0,1263.52603705
2017-01-01 00:51:12,293.0,298.0,0.0,1263.45515123
2017-01-01 00:51:13,293.0,298.0,0.0,1263.38426651
2017-01-01 00:51:14,293.0,298.0,0.0,1263.31338289
2017-01-01 00:51:15,293.0,298.0,0.0,1263.24250037
2017-01-01 00:51:16,293.0,298.0,0.0,1263.17161895
2017-01-01 00:51:17,293.0,298.0,0.0,1263.10073862
2017-01-01 00:51:18,293.0,298.0,0.0,1263.0298594
2017-01-01 00:51:19,293.0,298.0,0.0,1262.95898127
2017-01-01 00:51:20,293.0,298.0,0.0,1262.88810425
2017-01-01 00:51:21,293.0,298.0,0.0,1262.81722832
2017-01-01 00:51:22,293.0,298.0,0.0,1262.74635349
2017-01-01 00:51:23,293.0,298.0,0.0,1262.67547977
2017-01-01 00:51:24,293.0,298.0,0.0,1262.60460714
2017-01-01 00:51:25,293.0,298.0,0.0,1262.53373561
2017-01-01 00:51:26,293.0,298.0,0.0,1262.46286518
2017-01-01 00:51:27,293.0,298.0,0.0,1262.39199585
2017-01-01 00:51:28,293.0,298.0,0.0,1262.32112762
2017-01-01 00:51:29,293.0,298.0,0.0,1262.25026048
2017-01-01 00:51:30,293.0,298.0,0.0,1262.17939445
2017-01-01 00:51:31,293.0,298.0,0.0,1262.10852952
2017-01-01 00:51:32,293.0,298.0,0.0,1262.03766568
2017-01-01 00:51:33,293.0,298.0,0.0,1261.96680295
2017-01-01 00:51:34,293.0,298.0,0.0,1261.89594131
2017-01-01 00:51:35,293.0,298.0,0.0,1261.82508077
2017-01-01 00:51:36,293.0,298.0,0.0,1261.75422134
2017-01-01 00:51:37,293.0,298.0,0.0,1261.683363
2017-01-01 00:51:38,293.0,298.0,0.0,1261.61250576
2017-01-01 00:51:39,293.0,298.0,0.0,1261.54164962
2017-01-01 00:51:40,293.0,298.0,0.0,1261.47079458
2017-01-01 00:51:41,293.0,298.0,0.0,1261.39994064
2017-01-01 00:51:42,293.0,298.0,0.0,1261.32908779
2017-01-01 00:51:43,293.0,298.0,0.0,1261.25823605
2017-01-01 00:51:44,293.0,298.0,0.0,1261.18738541
2017-01-01 00:51:45,293.0,298.0,0.0,1261.11653586
2017-01-01 00:51:46,293.0,298.0,0.0,1261.04568742
2017-01-01 00:51:47,293.0,298.0,0.0,1260.97484007
2017-01-01 00:51:48,293.0,298.0,0.0,1260.90399383
2017-01-01 00:51:49,293.0,298.0,0.0,1260.83314868
2017-01-01 00:51:50,293.0,298.0,0.0,1260.76230463
2017-01-01 00:51:51,293.0,298.0,0.0,1260.69146168
2017-01-01 00:51:52,293.0,298.0,0.0,1260.62061983
2017-01-01 00:51:53,293.0,298.0,0.0,1260.54977908
2017-01-01 00:51:54,293.0,298.0,0.0,1260.47893943
2017-01-01 00:51:55,293.0,298.0,0.0,1260.40810088
2017-01-01 00:51:56,293.0,298.0,0.0,1260.33726343
2017-01-01 00:51:57,293.0,298.0,0.0,1260.26642707
2017-01-01 00:51:58,293.0,298.0,0.0,1260.19559182
2017-01-01 00:51:59,293.0,298.0,0.0,1260.12475767
2017-01-01 00:52:00,293.0,298.0,0.0,1260.05392461
2017-01-01 00:52:01,293.0,298.0,0.0,1259.98309265
2017-01-01 00:52:02,293.0,298.0,0.0,1259.9122618
2017-01-01 00:52:03,293.0,298.0,0.0,1259.84143204
2017-01-01 00:52:04,293.0,298.0,0.0,1259.77060338
2017-01-01 00:52:05,293.0,298.0,0.0,1259.69977582
2017-01-01 00:52:06,293.0,298.0,0.0,1259.62894936
2017-01-01 00:52:07,293.0,298.0,0.0,1259.558124
2017-01-01 00:52:08,293.0,298.0,0.0,1259.48729974
2017-01-01 00:52:09,293.0,298.0,0.0,1259.41647658
2017-01-01 00:52:10,293.0,298.0,0.0,1259.34565451
2017-01-01 00:52:11,293.0,298.0,0.0,1259.27483355
2017-01-01 00:52:12,293.0,298.0,0.0,1259.20401369
2017-01-01 00:52:13,293.0,298.0,0.0,1259.13319492
2017-01-01 00:52:14,293.0,298.0,0.0,1259.06237726
2017-01-01 00:52:15,293.0,298.0,0.0,1258.99156069
2017-01-01 00:52:16,293.0,298.0,0.0,1258.92074522
2017-01-01 00:52:17,293.0,298.0,0.0,1258.84993085
2017-01-01 00:52:18,293.0,298.0,0.0,1258.77911758
2017-01-01 00:52:19,293.0,298.0,0.0,1258.70830541
2017-01-01 00:52:20,293.0,298.0,0.0,1258.63749434
2017-01-01 00:52:21,293.0,298.0,0.0,1258.56668437
2017-01-01 00:52:22,293.0,298.0,0.0,1258.4958755
2017-01-01 00:52:23,293.0,298.0,0.0,1258.42506773
2017-01-01 00:52:24,293.0,298.0,0.0,1258.35426106
2017-01-01 00:52:25,293.0,298.0,0.0,1258.28345548
2017-01-01 00:52:26,293.0,298.0,0.0,1258.21265101
2017-01-01 00:52:27,293.0,298.0,0.0,1258.14184763
2017-01-01 00:52:28,293.0,298.0,0.0,1258.07104536
2017-01-01 00:52:29,293.0,298.0,0.0,1258.00024418
2017-01-01 00:52:30,293.0,298.0,0.0,1257.9294441
2017-01-01 00:52:31,293.0,298.0,0.0,1257.85864512
2017-01-01 00:52:32,293.0,298.0,0.0,1257.78784724
2017-01-01 00:52:33,293.0,298.0,0.0,1257.71705046
2017-01-01 00:52:34,293.0,298.0,0.0,1257.64625478
2017-01-01 00:52:35,293.0,298.0,0.0,1257.5754602
2017-01-01 00:52:36,293.0,298.0,0.0,1257.50466672
2017-01-01 00:52:37,293.0,298.0,0.0,1257.43387434
2017-01-01 00:52:38,293.0,298.0,0.0,1257.36308305
2017-01-01 00:52:39,293.0,298.0,0.0,1257.29229287
2017-01-01 00:52:40,293.0,298.0,0.0,1257.22150378
2017-01-01 00:52:41,293.0,298.0,0.0,1257.1507158
2017-01-01 00:52:42,293.0,298.0,0.0,1257.07992891
2017-01-01 00:52:43,293.0,298.0,0.0,1257.00914312
2017-01-01 00:52:44,293.0,298.0,0.0,1256.93835843
2017-01-01 00:52:45,293.0,298.0,0.0,1256.86757484
2017-01-01 00:52:46,293.0,298.0,0.0,1256.79679236
2017-01-01 00:52:47,293.0,298.0,0.0,1256.72601096
2017-01-01 00:52:48,293.0,298.0,0.0,1256.65523067
2017-01-01 00:52:49,293.0,298.0,0.0,1256.58445148
2017-01-01 00:52:50,293.0,298.0,0.0,1256.51367339
2017-01-01 00:52:51,293.0,298.0,0.0,1256.4428964
2017-01-01 00:52:52,293.0,298.0,0.0,1256.3721205
2017-01-01 00:52:53,293.0,298.0,0.0,1256.30134571
2017-01-01 00:52:54,293.0,298.0,0.0,1256.23057201
2017-01-01 00:52:55,293.0,298.0,0.0,1256.15979941
2017-01-01 00:52:56,293.0,298.0,0.0,1256.08902792
2017-01-01 00:52:57,293.0,298.0,0.0,1256.01825752
2017-01-01 00:52:58,293.0,298.0,0.0,1255.94748822
2017-01-01 00:52:59,293.0,298.0,0.0,1255.87672002
2017-01-01 00:53:00,293.0,298.0,0.0,1255.80595292
2017-01-01 00:53:01,293.0,298.0,0.0,1255.73518692
2017-01-01 00:53:02,293.0,298.0,0.0,1255.66442202
2017-01-01 00:53:03,293.0,298.0,0.0,1255.59365822
2017-01-01 00:53:04,293.0,298.0,0.0,1255.52289551
2017-01-01 00:53:05,293.0,298.0,0.0,1255.45213391
2017-01-01 00:53:06,293.0,298.0,0.0,1255.38137341
2017-01-01 00:53:07,293.0,298.0,0.0,1255.310614
2017-01-01 00:53:08,293.0,298.0,0.0,1255.23985569
2017-01-01 00:53:09,293.0,298.0,0.0,1255.16909849
2017-01-01 00:53:10,293.0,298.0,0.0,1255.09834238
2017-01-01 00:53:11,293.0,298.0,0.0,1255.02758737
2017-01-01 00:53:12,293.0,298.0,0.0,1254.95683346
2017-01-01 00:53:13,293.0,298.0,0.0,1254.88608065
2017-01-01 00:53:14,293.0,298.0,0.0,1254.81532894
2017-01-01 00:53:15,293.0,298.0,0.0,1254.74457833
2017-01-01 00:53:16,293.0,298.0,0.0,1254.67382882
2017-01-01 00:53:17,293.0,298.0,0.0,1254.60308041
2017-01-01 00:53:18,293.0,298.0,0.0,1254.53233309
2017-01-01 00:53:19,293.0,298.0,0.0,1254.46158688
2017-01-01 00:53:20,293.0,298.0,0.0,1254.39084176
2017-01-01 00:53:21,293.0,298.0,0.0,1254.32009775
2017-01-01 00:53:22,293.0,298.0,0.0,1254.24935483
2017-01-01 00:53:23,293.0,298.0,0.0,1254.17861302
2017-01-01 00:53:24,293.0,298.0,0.0,1254.1078723
2017-01-01 00:53:25,293.0,298.0,0.0,1254.03713268
2017-01-01 00:53:26,293.0,298.0,0.0,1253.96639416
2017-01-01 00:53:27,293.0,298.0,0.0,1253.89565674
2017-01-01 00:53:28,293.0,298.0,0.0,1253.82492042
2017-01-01 00:53:29,293.0,298.0,0.0,1253.7541852
2017-01-01 00:53:30,293.0,298.0,0.0,1253.68345107
2017-01-01 00:53:31,293.0,298.0,0.0,1253.61271805
2017-01-01 00:53:32,293.0,298.0,0.0,1253.54198613
2017-01-01 00:53:33,293.0,298.0,0.0,1253.4712553
2017-01-01 00:53:34,293.0,298.0,0.0,1253.40052558
2017-01-01 00:53:35,293.0,298.0,0.0,1253.32979695
2017-01-01 00:53:36,293.0,298.0,0.0,1253.25906943
2017-01-01 00:53:37,293.0,298.0,0.0,1253.188343
2017-01-01 00:53:38,293.0,298.0,0.0,1253.11761767
2017-01-01 00:53:39,293.0,298.0,0.0,1253.04689344
2017-01-01 00:53:40,293.0,298.0,0.0,1252.97617031
2017-01-01 00:53:41,293.0,298.0,0.0,1252.90544828
2017-01-01 00:53:42,293.0,298.0,0.0,1252.83472735
2017-01-01 00:53:43,293.0,298.0,0.0,1252.76400752
2017-01-01 00:53:44,293.0,298.0,0.0,1252.69328878
2017-01-01 00:53:45,293.0,298.0,0.0,1252.62257115
2017-01-01 00:53:46,293.0,298.0,0.0,1252.55185462
2017-01-01 00:53:47,293.0,298.0,0.0,1252.48113918
2017-01-01 00:53:48,293.0,298.0,0.0,1252.41042485
2017-01-01 00:53:49,293.0,298.0,0.0,1252.33971161
2017-01-01 00:53:50,293.0,298.0,0.0,1252.26899947
2017-01-01 00:53:51,293.0,298.0,0.0,1252.19828843
2017-01-01 00:53:52,293.0,298.0,0.0,1252.12757849
2017-01-01 00:53:53,293.0,298.0,0.0,1252.05686966
2017-01-01 00:53:54,293.0,298.0,0.0,1251.98616192
2017-01-01 00:53:55,293.0,298.0,0.0,1251.91545527
2017-01-01 00:53:56,293.0,298.0,0.0,1251.84474973
2017-01-01 00:53:57,293.0,298.0,0.0,1251.77404529
2017-01-01 00:53:58,293.0,298.0,0.0,1251.70334195
2017-01-01 00:53:59,293.0,298.0,0.0,1251.6326397
2017-01-01 00:54:00,293.0,298.0,0.0,1251.56193856
2017-01-01 00:54:01,293.0,298.0,0.0,1251.49123851
2017-01-01 00:54:02,293.0,298.0,0.0,1251.42053957
2017-01-01 00:54:03,293.0,298.0,0.0,1251.34984172
2017-01-01 00:54:04,293.0,298.0,0.0,1251.27914497
2017-01-01 00:54:05,293.0,298.0,0.0,1251.20844932
2017-01-01 00:54:06,293.0,298.0,0.0,1251.13775477
2017-01-01 00:54:07,293.0,298.0,0.0,1251.06706133
2017-01-01 00:54:08,293.0,298.0,0.0,1250.99636897
2017-01-01 00:54:09,293.0,298.0,0.0,1250.92567772
2017-01-01 00:54:10,293.0,298.0,0.0,1250.85498757
2017-01-01 00:54:11,293.0,298.0,0.0,1250.78429852
2017-01-01 00:54:12,293.0,298.0,0.0,1250.71361056
2017-01-01 00:54:13,293.0,298.0,0.0,1250.64292371
2017-01-01 00:54:14,293.0,298.0,0.0,1250.57223796
2017-01-01 00:54:15,293.0,298.0,0.0,1250.5015533
2017-01-01 00:54:16,293.0,298.0,0.0,1250.43086974
2017-01-01 00:54:17,293.0,298.0,0.0,1250.36018729
2017-01-01 00:54:18,293.0,298.0,0.0,1250.28950593
2017-01-01 00:54:19,293.0,298.0,0.0,1250.21882567
2017-01-01 00:54:20,293.0,298.0,0.0,1250.14814651
2017-01-01 00:54:21,293.0,298.0,0.0,1250.07746845
2017-01-01 00:54:22,293.0,298.0,0.0,1250.00679149
2017-01-01 00:54:23,293.0,298.0,0.0,1249.93611563
2017-01-01 00:54:24,293.0,298.0,0.0,1249.86544086
2017-01-01 00:54:25,293.0,298.0,0.0,1249.7947672
2017-01-01 00:54:26,293.0,298.0,0.0,1249.72409464
2017-01-01 00:54:27,293.0,298.0,0.0,1249.65342317
2017-01-01 00:54:28,293.0,298.0,0.0,1249.58275281
2017-01-01 00:54:29,293.0,298.0,0.0,1249.51208354
2017-01-01 00:54:30,293.0,298.0,0.0,1249.44141537
2017-01-01 00:54:31,293.0,298.0,0.0,1249.37074831
2017-01-01 00:54:32,293.0,298.0,0.0,1249.30008234
2017-01-01 00:54:33,293.0,298.0,0.0,1249.22941747
2017-01-01 00:54:34,293.0,298.0,0.0,1249.1587537
2017-01-01 00:54:35,293.0,298.0,0.0,1249.08809103
2017-01-01 00:54:36,293.0,298.0,0.0,1249.01742946
2017-01-01 00:54:37,293.0,298.0,0.0,1248.94676898
2017-01-01 00:54:38,293.0,298.0,0.0,1248.87610961
2017-01-01 00:54:39,293.0,298.0,0.0,1248.80545134
2017-01-01 00:54:40,293.0,298.0,0.0,1248.73479416
2017-01-01 00:54:41,293.0,298.0,0.0,1248.66413809
2017-01-01 00:54:42,293.0,298.0,0.0,1248.59348311
2017-01-01 00:54:43,293.0,298.0,0.0,1248.52282924
2017-01-01 00:54:44,293.0,298.0,0.0,1248.45217646
2017-01-01 00:54:45,293.0,298.0,0.0,1248.38152478
2017-01-01 00:54:46,293.0,298.0,0.0,1248.3108742
2017-01-01 00:54:47,293.0,298.0,0.0,1248.24022472
2017-01-01 00:54:48,293.0,298.0,0.0,1248.16957634
2017-01-01 00:54:49,293.0,298.0,0.0,1248.09892906
2017-01-01 00:54:50,293.0,298.0,0.0,1248.02828288
2017-01-01 00:54:51,293.0,298.0,0.0,1247.9576378
2017-01-01 00:54:52,293.0,298.0,0.0,1247.88699381
2017-01-01 00:54:53,293.0,298.0,0.0,1247.81635093
2017-01-01 00:54:54,293.0,298.0,0.0,1247.74570914
2017-01-01 00:54:55,293.0,298.0,0.0,1247.67506846
2017-01-01 00:54:56,293.0,298.0,0.0,1247.60442887
2017-01-01 00:54:57,293.0,298.0,0.0,1247.53379038
2017-01-01 00:54:58,293.0,298.0,0.0,1247.463153
2017-01-01 00:54:59,293.0,298.0,0.0,1247.39251671
2017-01-01 00:55:00,293.0,298.0,0.0,1247.32188152
2017-01-01 00:55:01,293.0,298.0,0.0,1247.25124743
2017-01-01 00:55:02,293.0,298.0,0.0,1247.18061444
2017-01-01 00:55:03,293.0,298.0,0.0,1247.10998255
2017-01-01 00:55:04,293.0,298.0,0.0,1247.03935175
2017-01-01 00:55:05,293.0,298.0,0.0,1246.96872206
2017-01-01 00:55:06,293.0,298.0,0.0,1246.89809347
2017-01-01 00:55:07,293.0,298.0,0.0,1246.82746597
2017-01-01 00:55:08,293.0,298.0,0.0,1246.75683958
2017-01-01 00:55:09,293.0,298.0,0.0,1246.68621428
2017-01-01 00:55:10,293.0,298.0,0.0,1246.61559009
2017-01-01 00:55:11,293.0,298.0,0.0,1246.54496699
2017-01-01 00:55:12,293.0,298.0,0.0,1246.47434499
2017-01-01 00:55:13,293.0,298.0,0.0,1246.40372409
2017-01-01 00:55:14,293.0,298.0,0.0,1246.33310429
2017-01-01 00:55:15,293.0,298.0,0.0,1246.26248559
2017-01-01 00:55:16,293.0,298.0,0.0,1246.19186799
2017-01-01 00:55:17,293.0,298.0,0.0,1246.12125149
2017-01-01 00:55:18,293.0,298.0,0.0,1246.05063609
2017-01-01 00:55:19,293.0,298.0,0.0,1245.98002178
2017-01-01 00:55:20,293.0,298.0,0.0,1245.90940858
2017-01-01 00:55:21,293.0,298.0,0.0,1245.83879647
2017-01-01 00:55:22,293.0,298.0,0.0,1245.76818547
2017-01-01 00:55:23,293.0,298.0,0.0,1245.69757556
2017-01-01 00:55:24,293.0,298.0,0.0,1245.62696675
2017-01-01 00:55:25,293.0,298.0,0.0,1245.55635905
2017-01-01 00:55:26,293.0,298.0,0.0,1245.48575244
2017-01-01 00:55:27,293.0,298.0,0.0,1245.41514693
2017-01-01 00:55:28,293.0,298.0,0.0,1245.34454252
2017-01-01 00:55:29,293.0,298.0,0.0,1245.27393921
2017-01-01 00:55:30,293.0,298.0,0.0,1245.203337
2017-01-01 00:55:31,293.0,298.0,0.0,1245.13273588
2017-01-01 00:55:32,293.0,298.0,0.0,1245.06213587
2017-01-01 00:55:33,293.0,298.0,0.0,1244.99153696
2017-01-01 00:55:34,293.0,298.0,0.0,1244.92093914
2017-01-01 00:55:35,293.0,298.0,0.0,1244.85034243
2017-01-01 00:55:36,293.0,298.0,0.0,1244.77974681
2017-01-01 00:55:37,293.0,298.0,0.0,1244.70915229
2017-01-01 00:55:38,293.0,298.0,0.0,1244.63855888
2017-01-01 00:55:39,293.0,298.0,0.0,1244.56796656
2017-01-01 00:55:40,293.0,298.0,0.0,1244.49737534
2017-01-01 00:55:41,293.0,298.0,0.0,1244.42678522
2017-01-01 00:55:42,293.0,298.0,0.0,1244.3561962
2017-01-01 00:55:43,293.0,298.0,0.0,1244.28560828
2017-01-01 00:55:44,293.0,298.0,0.0,1244.21502146
2017-01-01 00:55:45,293.0,298.0,0.0,1244.14443573
2017-01-01 00:55:46,293.0,298.0,0.0,1244.07385111
2017-01-01 00:55:47,293.0,298.0,0.0,1244.00326759
2017-01-01 00:55:48,293.0,298.0,0.0,1243.93268516
2017-01-01 00:55:49,293.0,298.0,0.0,1243.86210384
2017-01-01 00:55:50,293.0,298.0,0.0,1243.79152361
2017-01-01 00:55:51,293.0,298.0,0.0,1243.72094448
2017-01-01 00:55:52,293.0,298.0,0.0,1243.65036645
2017-01-01 00:55:53,293.0,298.0,0.0,1243.57978953
2017-01-01 00:55:54,293.0,298.0,0.0,1243.5092137
2017-01-01 00:55:55,293.0,298.0,0.0,1243.43863897
2017-01-01 00:55:56,293.0,298.0,0.0,1243.36806534
2017-01-01 00:55:57,293.0,298.0,0.0,1243.2974928
2017-01-01 00:55:58,293.0,298.0,0.0,1243.22692137
2017-01-01 00:55:59,293.0,298.0,0.0,1243.15635104
2017-01-01 00:56:00,293.0,298.0,0.0,1243.0857818
2017-01-01 00:56:01,293.0,298.0,0.0,1243.01521367
2017-01-01 00:56:02,293.0,298.0,0.0,1242.94464663
2017-01-01 00:56:03,293.0,298.0,0.0,1242.8740807
2017-01-01 00:56:04,293.0,298.0,0.0,1242.80351586
2017-01-01 00:56:05,293.0,298.0,0.0,1242.73295212
2017-01-01 00:56:06,293.0,298.0,0.0,1242.66238949
2017-01-01 00:56:07,293.0,298.0,0.0,1242.59182795
2017-01-01 00:56:08,293.0,298.0,0.0,1242.52126751
2017-01-01 00:56:09,293.0,298.0,0.0,1242.45070817
2017-01-01 00:56:10,293.0,298.0,0.0,1242.38014992
2017-01-01 00:56:11,293.0,298.0,0.0,1242.30959278
2017-01-01 00:56:12,293.0,298.0,0.0,1242.23903674
2017-01-01 00:56:13,293.0,298.0,0.0,1242.1684818
2017-01-01 00:56:14,293.0,298.0,0.0,1242.09792795
2017-01-01 00:56:15,293.0,298.0,0.0,1242.02737521
2017-01-01 00:56:16,293.0,298.0,0.0,1241.95682356
2017-01-01 00:56:17,293.0,298.0,0.0,1241.88627302
2017-01-01 00:56:18,293.0,298.0,0.0,1241.81572357
2017-01-01 00:56:19,293.0,298.0,0.0,1241.74517522
2017-01-01 00:56:20,293.0,298.0,0.0,1241.67462797
2017-01-01 00:56:21,293.0,298.0,0.0,1241.60408182
2017-01-01 00:56:22,293.0,298.0,0.0,1241.53353677
2017-01-01 00:56:23,293.0,298.0,0.0,1241.46299282
2017-01-01 00:56:24,293.0,298.0,0.0,1241.39244997
2017-01-01 00:56:25,293.0,298.0,0.0,1241.32190822
2017-01-01 00:56:26,293.0,298.0,0.0,1241.25136756
2017-01-01 00:56:27,293.0,298.0,0.0,1241.18082801
2017-01-01 00:56:28,293.0,298.0,0.0,1241.11028955
2017-01-01 00:56:29,293.0,298.0,0.0,1241.0397522
2017-01-01 00:56:30,293.0,298.0,0.0,1240.96921594
2017-01-01 00:56:31,293.0,298.0,0.0,1240.89868079
2017-01-01 00:56:32,293.0,298.0,0.0,1240.82814673
2017-01-01 00:56:33,293.0,298.0,0.0,1240.75761377
2017-01-01 00:56:34,293.0,298.0,0.0,1240.68708191
2017-01-01 00:56:35,293.0,298.0,0.0,1240.61655115
2017-01-01 00:56:36,293.0,298.0,0.0,1240.54602149
2017-01-01 00:56:37,293.0,298.0,0.0,1240.47549293
2017-01-01 00:56:38,293.0,298.0,0.0,1240.40496547
2017-01-01 00:56:39,293.0,298.0,0.0,1240.3344391
2017-01-01 00:56:40,293.0,298.0,0.0,1240.26391384
2017-01-01 00:56:41,293.0,298.0,0.0,1240.19338968
2017-01-01 00:56:42,293.0,298.0,0.0,1240.12286661
2017-01-01 00:56:43,293.0,298.0,0.0,1240.05234465
2017-01-01 00:56:44,293.0,298.0,0.0,1239.98182378
2017-01-01 00:56:45,293.0,298.0,0.0,1239.91130401
2017-01-01 00:56:46,293.0,298.0,0.0,1239.84078534
2017-01-01 00:56:47,293.0,298.0,0.0,1239.77026777
2017-01-01 00:56:48,293.0,298.0,0.0,1239.69975131
2017-01-01 00:56:49,293.0,298.0,0.0,1239.62923594
2017-01-01 00:56:50,293.0,298.0,0.0,1239.55872166
2017-01-01 00:56:51,293.0,298.0,0.0,1239.48820849
2017-01-01 00:56:52,293.0,298.0,0.0,1239.41769642
2017-01-01 00:56:53,293.0,298.0,0.0,1239.34718545
2017-01-01 00:56:54,293.0,298.0,0.0,1239.27667557
2017-01-01 00:56:55,293.0,298.0,0.0,1239.2061668
2017-01-01 00:56:56,293.0,298.0,0.0,1239.13565912
2017-01-01 00:56:57,293.0,298.0,0.0,1239.06515255
2017-01-01 00:56:58,293.0,298.0,0.0,1238.99464707
2017-01-01 00:56:59,293.0,298.0,0.0,1238.92414269
2017-01-01 00:57:00,293.0,298.0,0.0,1238.85363941
2017-01-01 00:57:01,293.0,298.0,0.0,1238.78313723
2017-01-01 00:57:02,293.0,298.0,0.0,1238.71263615
2017-01-01 00:57:03,293.0,298.0,0.0,1238.64213617
2017-01-01 00:57:04,293.0,298.0,0.0,1238.57163729
2017-01-01 00:57:05,293.0,298.0,0.0,1238.50113951
2017-01-01 00:57:06,293.0,298.0,0.0,1238.43064283
2017-01-01 00:57:07,293.0,298.0,0.0,1238.36014724
2017-01-01 00:57:08,293.0,298.0,0.0,1238.28965276
2017-01-01 00:57:09,293.0,298.0,0.0,1238.21915937
2017-01-01 00:57:10,293.0,298.0,0.0,1238.14866709
2017-01-01 00:57:11,293.0,298.0,0.0,1238.0781759
2017-01-01 00:57:12,293.0,298.0,0.0,1238.00768581
2017-01-01 00:57:13,293.0,298.0,0.0,1237.93719683
2017-01-01 00:57:14,293.0,298.0,0.0,1237.86670894
2017-01-01 00:57:15,293.0,298.0,0.0,1237.79622215
2017-01-01 00:57:16,293.0,298.0,0.0,1237.72573646
2017-01-01 00:57:17,293.0,298.0,0.0,1237.65525187
2017-01-01 00:57:18,293.0,298.0,0.0,1237.58476837
2017-01-01 00:57:19,293.0,298.0,0.0,1237.51428598
2017-01-01 00:57:20,293.0,298.0,0.0,1237.44380469
2017-01-01 00:57:21,293.0,298.0,0.0,1237.37332449
2017-01-01 00:57:22,293.0,298.0,0.0,1237.3028454
2017-01-01 00:57:23,293.0,298.0,0.0,1237.2323674
2017-01-01 00:57:24,293.0,298.0,0.0,1237.16189051
2017-01-01 00:57:25,293.0,298.0,0.0,1237.09141471
2017-01-01 00:57:26,293.0,298.0,0.0,1237.02094001
2017-01-01 00:57:27,293.0,298.0,0.0,1236.95046641
2017-01-01 00:57:28,293.0,298.0,0.0,1236.87999392
2017-01-01 00:57:29,293.0,298.0,0.0,1236.80952252
2017-01-01 00:57:30,293.0,298.0,0.0,1236.73905221
2017-01-01 00:57:31,293.0,298.0,0.0,1236.66858301
2017-01-01 00:57:32,293.0,298.0,0.0,1236.59811491
2017-01-01 00:57:33,293.0,298.0,0.0,1236.52764791
2017-01-01 00:57:34,293.0,298.0,0.0,1236.457182
2017-01-01 00:57:35,293.0,298.0,0.0,1236.3867172
2017-01-01 00:57:36,293.0,298.0,0.0,1236.31625349
2017-01-01 00:57:37,293.0,298.0,0.0,1236.24579089
2017-01-01 00:57:38,293.0,298.0,0.0,1236.17532938
2017-01-01 00:57:39,293.0,298.0,0.0,1236.10486897
2017-01-01 00:57:40,293.0,298.0,0.0,1236.03440967
2017-01-01 00:57:41,293.0,298.0,0.0,1235.96395146
2017-01-01 00:57:42,293.0,298.0,0.0,1235.89349435
2017-01-01 00:57:43,293.0,298.0,0.0,1235.82303834
2017-01-01 00:57:44,293.0,298.0,0.0,1235.75258343
2017-01-01 00:57:45,293.0,298.0,0.0,1235.68212961
2017-01-01 00:57:46,293.0,298.0,0.0,1235.6116769
2017-01-01 00:57:47,293.0,298.0,0.0,1235.54122529
2017-01-01 00:57:48,293.0,298.0,0.0,1235.47077477
2017-01-01 00:57:49,293.0,298.0,0.0,1235.40032536
2017-01-01 00:57:50,293.0,298.0,0.0,1235.32987704
2017-01-01 00:57:51,293.0,298.0,0.0,1235.25942983
2017-01-01 00:57:52,293.0,298.0,0.0,1235.18898371
2017-01-01 00:57:53,293.0,298.0,0.0,1235.11853869
2017-01-01 00:57:54,293.0,298.0,0.0,1235.04809477
2017-01-01 00:57:55,293.0,298.0,0.0,1234.97765195
2017-01-01 00:57:56,293.0,298.0,0.0,1234.90721023
2017-01-01 00:57:57,293.0,298.0,0.0,1234.83676961
2017-01-01 00:57:58,293.0,298.0,0.0,1234.76633009
2017-01-01 00:57:59,293.0,298.0,0.0,1234.69589167
2017-01-01 00:58:00,293.0,298.0,0.0,1234.62545435
2017-01-01 00:58:01,293.0,298.0,0.0,1234.55501812
2017-01-01 00:58:02,293.0,298.0,0.0,1234.484583
2017-01-01 00:58:03,293.0,298.0,0.0,1234.41414897
2017-01-01 00:58:04,293.0,298.0,0.0,1234.34371605
2017-01-01 00:58:05,293.0,298.0,0.0,1234.27328422
2017-01-01 00:58:06,293.0,298.0,0.0,1234.20285349
2017-01-01 00:58:07,293.0,298.0,0.0,1234.13242386
2017-01-01 00:58:08,293.0,298.0,0.0,1234.06199534
2017-01-01 00:58:09,293.0,298.0,0.0,1233.99156791
2017-01-01 00:58:10,293.0,298.0,0.0,1233.92114158
2017-01-01 00:58:11,293.0,298.0,0.0,1233.85071634
2017-01-01 00:58:12,293.0,298.0,0.0,1233.78029221
2017-01-01 00:58:13,293.0,298.0,0.0,1233.70986918
2017-01-01 00:58:14,293.0,298.0,0.0,1233.63944725
2017-01-01 00:58:15,293.0,298.0,0.0,1233.56902641
