Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-11-08 10:00:00+00:00,60.0,26884800.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26886252.8238,2.07384421248,283.401103124,13.3,13.9,286.670735481,0.0,0.0,0.0
2015-11-08 11:00:00+00:00,30.0,26888400.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,26889852.5145,1.87974168993,283.538569594,13.9,13.9,286.946202071,30.0,2.6,0.0
2015-11-08 12:00:00+00:00,90.0,26892000.0,6.0,0.0,6.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,26893452.2038,1.68956627321,283.401103124,13.3,13.9,286.670735481,50.0,1.5,0.0
2015-11-08 13:00:00+00:00,270.0,26895600.0,41.4690306196,0.5,41.5,367.5,3850.0,3850.0,0.0,1.0,1.0,101325.0,0.96,26897051.8917,1.50881789381,283.401103124,13.3,13.9,286.670735481,0.0,0.0,1045.0
2015-11-08 14:00:00+00:00,150.0,26899200.0,106.775066471,1.0,107.0,369.0,11650.0,11650.0,50.0,1.0,1.0,101325.0,0.96,26900651.5781,1.34392151082,284.032453185,13.9,14.4,287.164984109,120.0,3.1,3360.0
2015-11-08 15:00:00+00:00,150.0,26902800.0,177.140618554,1.0,177.5,372.5,19500.0,19450.0,100.0,1.0,1.0,101325.0,0.96,26904251.2632,1.20319135572,284.032453185,13.9,14.4,287.164984109,130.0,3.1,5925.0
2015-11-08 16:00:00+00:00,180.0,26906400.0,224.271941536,0.5,224.5,377.5,24950.0,24900.0,50.0,1.0,1.0,101325.0,0.93,26907850.9469,1.09716942656,285.332633997,14.4,15.6,288.048359645,170.0,2.6,7960.0
2015-11-08 17:00:00+00:00,180.0,26910000.0,245.745727509,0.5,246.0,382.5,27550.0,27550.0,50.0,1.0,1.0,101325.0,0.93,26911450.6292,1.03730222833,285.964340965,15.0,16.1,288.538209964,170.0,2.6,9075.0
2015-11-08 18:00:00+00:00,270.0,26913600.0,257.230364691,1.5,258.0,385.5,28800.0,28750.0,150.0,1.0,1.0,101325.0,0.9,26915050.31,1.03201516,287.189507759,15.6,17.2,289.295294425,160.0,3.1,9360.0
2015-11-08 19:00:00+00:00,370.0,26917200.0,230.295839977,1.5,231.0,381.5,25700.0,25600.0,150.0,1.0,1.0,101325.0,0.87,26918649.9895,1.08213986539,287.051845805,15.0,17.2,288.970911273,170.0,4.6,8240.0
2015-11-08 20:00:00+00:00,310.0,26920800.0,172.119434478,1.0,172.5,378.0,19200.0,19150.0,100.0,1.0,1.0,101325.0,0.9,26922249.6676,1.18038856939,285.82671648,14.4,16.1,288.22753639,180.0,5.2,6055.0
2015-11-08 21:00:00+00:00,240.0,26924400.0,113.747481307,1.0,114.0,378.0,12550.0,12500.0,50.0,1.0,1.0,101325.0,0.9,26925849.3442,1.31551389964,285.82671648,14.4,16.1,288.22753639,160.0,3.6,3700.0
2015-11-08 22:00:00+00:00,310.0,26928000.0,51.9529901855,0.5,52.0,380.0,5650.0,5600.0,0.0,1.0,1.0,101325.0,0.9,26929449.0195,1.47663762648,285.82671648,14.4,16.1,288.22753639,160.0,3.6,1570.0
2015-11-08 23:00:00+00:00,310.0,26931600.0,10.0,0.0,10.0,382.0,1100.0,1100.0,0.0,1.0,1.0,101325.0,0.9,26933048.6933,1.65503380563,286.557525423,15.0,16.7,288.809935424,150.0,3.6,320.0
2015-11-09 00:00:00+00:00,370.0,26935200.0,0.0001,0.0,0.0,382.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,26936648.3658,1.8440045667,286.557525423,15.0,16.7,288.809935424,170.0,3.6,0.0
2015-11-09 01:00:00+00:00,640.0,26938800.0,0.0001,0.0,0.0,381.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,26940248.0369,2.03799822595,286.694950315,15.6,16.7,289.126052214,160.0,3.6,0.0
2015-11-09 02:00:00+00:00,1160.0,26942400.0,0.0001,0.0,0.0,381.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,26943847.7065,2.2313424973,286.101481382,15.6,16.1,288.947162761,130.0,3.6,0.0
2015-11-09 03:00:00+00:00,340.0,26946000.0,0.0001,0.0,0.0,381.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,26947447.3748,2.41612927677,286.694950315,15.6,16.7,289.126052214,140.0,4.1,0.0
2015-11-09 04:00:00+00:00,1160.0,26949600.0,0.0001,0.0,0.0,379.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,26951047.0416,2.5776611191,285.964340965,15.0,16.1,288.538209964,140.0,3.6,0.0
2015-11-09 05:00:00+00:00,1400.0,26953200.0,0.0001,0.0,0.0,374.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,26954646.7071,2.68567996169,285.964340965,15.0,16.1,288.538209964,130.0,4.1,0.0
2015-11-09 06:00:00+00:00,340.0,26956800.0,0.0001,0.0,0.0,369.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.93,26958246.3712,2.69683281932,283.974883441,15.0,16.1,288.538209964,160.0,6.2,0.0
2015-11-09 07:00:00+00:00,460.0,26960400.0,0.0001,0.0,0.0,368.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.93,26961846.0338,2.60490625602,283.974883441,15.0,16.1,288.538209964,140.0,7.2,0.0
2015-11-09 08:00:00+00:00,370.0,26964000.0,0.0001,0.0,0.0,364.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.9,26965445.6951,2.45105815041,283.838216411,14.4,16.1,288.22753639,150.0,6.2,0.0
2015-11-09 09:00:00+00:00,370.0,26967600.0,0.0001,0.0,0.0,369.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.9,26969045.355,2.26953492185,282.330185498,14.4,16.1,288.22753639,140.0,6.7,0.0
2015-11-09 10:00:00+00:00,2130.0,26971200.0,0.0001,0.0,0.0,360.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,26972645.0134,2.07734091405,285.711657394,13.9,16.1,287.913397757,140.0,7.7,0.0
2015-11-09 11:00:00+00:00,2000.0,26974800.0,0.0001,0.0,0.0,360.0,0.0,0.0,0.0,0.3,0.7,101325.0,0.87,26976244.6705,1.88326438301,278.59585291,13.9,16.1,287.913397757,150.0,8.8,0.0
2015-11-09 12:00:00+00:00,580.0,26978400.0,5.5,0.0,5.5,380.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,26979844.3262,1.69322433123,285.711657394,13.9,16.1,287.913397757,160.0,6.2,0.0
2015-11-09 13:00:00+00:00,760.0,26982000.0,30.5,0.0,30.5,383.0,2800.0,2800.0,0.0,1.0,1.0,101325.0,0.87,26983443.9805,1.51269856193,286.41961546,14.4,16.7,288.490206887,150.0,7.7,840.0
2015-11-09 14:00:00+00:00,580.0,26985600.0,89.5,0.0,89.5,384.5,9950.0,9950.0,0.0,1.0,1.0,101325.0,0.84,26987043.6334,1.34809007929,286.913697943,14.4,17.2,288.642716389,180.0,8.8,3015.0
2015-11-09 15:00:00+00:00,520.0,26989200.0,117.822403385,0.5,118.0,377.5,13400.0,13400.0,50.0,1.0,1.0,101325.0,0.87,26990643.2849,1.20767555972,287.051845805,15.0,17.2,288.970911273,170.0,9.8,4440.0
2015-11-09 16:00:00+00:00,1010.0,26992800.0,157.195326731,175.5,236.5,361.0,25700.0,16900.0,18100.0,1.0,1.0,101325.0,0.84,26994242.935,1.10192637625,284.232854885,12.2,15.0,286.548848711,190.0,8.2,4410.0
2015-11-09 17:00:00+00:00,1680.0,26996400.0,182.699709851,300.0,334.0,348.5,35750.0,20250.0,31100.0,0.8,0.8,101325.0,0.84,26997842.5837,1.04218545928,280.755821683,12.2,15.0,286.548848711,180.0,6.7,4025.0
2015-11-09 18:00:00+00:00,2000.0,27000000.0,161.529371809,358.5,344.0,346.5,36700.0,18400.0,36450.0,0.4,0.4,101325.0,0.75,27001442.231,1.03679271941,279.339203294,12.2,16.7,287.173727066,180.0,7.7,3450.0
2015-11-09 19:00:00+00:00,2000.0,27003600.0,146.005085768,493.0,375.5,349.0,39500.0,17050.0,48700.0,0.4,0.4,101325.0,0.61,27005041.8769,1.08658903334,279.892679216,10.0,17.8,286.512566208,210.0,9.8,2950.0
2015-11-09 20:00:00+00:00,2000.0,27007200.0,140.478467232,414.0,296.5,351.0,31100.0,15700.0,39550.0,0.4,0.4,101325.0,0.59,27008641.5215,1.18438842452,280.373677118,10.0,18.3,286.695348005,200.0,9.3,2680.0
2015-11-09 21:00:00+00:00,2000.0,27010800.0,105.826581871,221.5,161.0,347.5,16900.0,11550.0,18900.0,0.5,0.5,101325.0,0.54,27012241.1646,1.31905588039,280.647346637,8.9,18.3,286.056539283,190.0,8.8,1975.0
2015-11-09 22:00:00+00:00,2000.0,27014400.0,48.728771649,69.0,55.0,352.0,5750.0,4950.0,4650.0,0.5,0.5,101325.0,0.58,27015840.8063,1.47978336257,278.966649923,8.3,16.7,285.198288102,190.0,7.7,930.0
2015-11-09 23:00:00+00:00,1830.0,27018000.0,8.173941049,2.0,8.0,357.0,850.0,850.0,0.0,0.9,0.9,101325.0,0.63,27019440.4467,1.65787686516,282.562490229,8.9,16.1,285.267309841,220.0,6.2,255.0
2015-11-10 00:00:00+00:00,430.0,27021600.0,0.0001,0.0,0.0,338.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,27023040.0857,1.84665415292,280.962347299,10.0,12.2,284.071394013,260.0,9.3,0.0
2015-11-10 01:00:00+00:00,460.0,27025200.0,0.0001,0.0,0.0,319.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,27026639.7232,2.0405813023,274.736946019,4.4,7.2,279.044702503,250.0,9.8,0.0
2015-11-10 02:00:00+00:00,1370.0,27028800.0,0.0001,0.0,0.0,311.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.73,27030239.3594,2.23402060103,273.017385114,1.7,6.1,277.241298516,240.0,8.2,0.0
2015-11-10 03:00:00+00:00,760.0,27032400.0,0.0001,0.0,0.0,292.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.68,27033838.9942,2.41912914428,271.388958774,-0.6,5.0,275.862161859,240.0,9.8,0.0
2015-11-10 04:00:00+00:00,2000.0,27036000.0,0.0001,0.0,0.0,278.0,0.0,0.0,0.0,0.5,0.5,101325.0,0.62,27037438.6276,2.58129453243,264.080051667,-2.8,3.9,274.442173968,230.0,10.8,0.0
2015-11-10 05:00:00+00:00,1160.0,27039600.0,0.0001,0.0,0.0,285.0,0.0,0.0,0.0,0.7,0.7,101325.0,0.67,27041038.2596,2.69016253631,264.999545212,-2.2,3.3,274.254957726,240.0,10.8,0.0
2015-11-10 06:00:00+00:00,1160.0,27043200.0,0.0001,0.0,0.0,293.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.65,27044637.8902,2.70166652253,267.324212974,-2.8,3.3,274.117461328,240.0,9.3,0.0
2015-11-10 07:00:00+00:00,1400.0,27046800.0,0.0001,0.0,0.0,295.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.6,27048237.5195,2.60930916822,268.927557564,-3.9,3.3,273.771422876,240.0,7.7,0.0
2015-11-10 08:00:00+00:00,1160.0,27050400.0,0.0001,0.0,0.0,294.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.59,27051837.1473,2.4549509774,268.31826932,-4.4,2.8,273.262866071,230.0,8.8,0.0
2015-11-10 09:00:00+00:00,1400.0,27054000.0,0.0001,0.0,0.0,292.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.59,27055436.7738,2.27312636394,268.31826932,-4.4,2.8,273.262866071,230.0,8.2,0.0
2015-11-10 10:00:00+00:00,1400.0,27057600.0,0.0001,0.0,0.0,289.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.62,27059036.3989,2.0808206794,267.734863045,-4.4,2.2,272.933138226,230.0,11.3,0.0
2015-11-10 11:00:00+00:00,1400.0,27061200.0,0.0001,0.0,0.0,288.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.59,27062636.0225,1.88677201672,266.953298515,-5.6,1.7,272.295139237,220.0,9.3,0.0
2015-11-10 12:00:00+00:00,1400.0,27064800.0,1.56286779217,0.5,1.5,289.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,27066235.6448,1.69686559199,267.248691149,-4.4,1.7,272.616304793,210.0,8.8,0.0
2015-11-10 13:00:00+00:00,700.0,27068400.0,35.9728936884,0.5,36.0,290.5,3750.0,3750.0,0.0,1.0,1.0,101325.0,0.7,27069835.2658,1.51655711309,267.517458943,-3.3,1.7,272.998121051,220.0,9.3,1000.0
2015-11-10 14:00:00+00:00,700.0,27072000.0,82.3074195046,5.5,83.5,291.0,9250.0,9150.0,300.0,1.0,1.0,101325.0,0.73,27073434.8853,1.3522274021,267.638997854,-2.8,1.7,273.187575606,210.0,8.2,2760.0
2015-11-10 15:00:00+00:00,580.0,27075600.0,124.542724909,7.0,127.0,291.5,14350.0,14200.0,400.0,1.0,1.0,101325.0,0.73,27077034.5034,1.2121155197,267.638997854,-2.8,1.7,273.187575606,230.0,9.3,4725.0
2015-11-10 16:00:00+00:00,340.0,27079200.0,166.104632831,2.0,167.0,292.0,19050.0,18950.0,150.0,1.0,1.0,101325.0,0.76,27080634.1202,1.10662318506,267.784330648,-2.2,1.7,273.376068006,210.0,8.2,6555.0
2015-11-10 17:00:00+00:00,700.0,27082800.0,215.749911277,0.5,216.0,291.5,24400.0,24350.0,50.0,1.0,1.0,101325.0,0.79,27084233.7356,1.04699264109,267.905015711,-1.7,1.7,273.563603461,230.0,7.2,8250.0
2015-11-10 18:00:00+00:00,1160.0,27086400.0,255.747529279,0.5,256.0,291.0,28500.0,28500.0,50.0,1.0,1.0,101325.0,0.73,27087833.3496,1.04148220424,267.638997854,-2.8,1.7,273.187575606,250.0,10.3,9205.0
2015-11-10 19:00:00+00:00,640.0,27090000.0,228.076703203,2.0,229.0,291.0,25450.0,25400.0,200.0,1.0,1.0,101325.0,0.73,27091432.9622,1.09094375943,267.638997854,-2.8,1.7,273.187575606,240.0,9.3,8095.0
2015-11-10 20:00:00+00:00,760.0,27093600.0,175.253509415,2.0,176.0,292.0,19450.0,19400.0,200.0,1.0,1.0,101325.0,0.73,27095032.5734,1.188291667,267.638997854,-2.8,1.7,273.187575606,240.0,8.2,6025.0
2015-11-10 21:00:00+00:00,1160.0,27097200.0,116.254247937,1.0,116.5,291.5,12650.0,12650.0,50.0,1.0,1.0,101325.0,0.67,27098632.1833,1.32250085449,268.004119774,-3.3,2.2,273.260441724,250.0,7.7,3675.0
2015-11-10 22:00:00+00:00,1010.0,27100800.0,49.4560744574,0.5,49.5,290.0,5350.0,5350.0,0.0,1.0,1.0,101325.0,0.67,27102231.7917,1.48283184434,267.371094941,-3.9,1.7,272.807699162,260.0,9.3,1490.0
2015-11-10 23:00:00+00:00,1010.0,27104400.0,9.0,0.0,9.0,290.0,1000.0,1000.0,0.0,1.0,1.0,101325.0,0.67,27105831.3988,1.66062175829,267.371094941,-3.9,1.7,272.807699162,270.0,9.3,290.0
2015-11-11 00:00:00+00:00,1160.0,27108000.0,0.0001,0.0,0.0,289.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,27109431.0045,1.84920357006,267.371094941,-3.9,1.7,272.807699162,260.0,8.2,0.0
2015-11-11 01:00:00+00:00,1160.0,27111600.0,0.0001,0.0,0.0,289.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,27113030.6089,2.04306080986,267.248691149,-4.4,1.7,272.616304793,270.0,8.2,0.0
2015-11-11 02:00:00+00:00,1010.0,27115200.0,0.0001,0.0,0.0,290.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,27116630.2118,2.23659017206,267.371094941,-3.9,1.7,272.807699162,280.0,7.2,0.0
2015-11-11 03:00:00+00:00,1010.0,27118800.0,0.0001,0.0,0.0,290.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,27120229.8134,2.42201460319,267.371094941,-3.9,1.7,272.807699162,290.0,5.2,0.0
2015-11-11 04:00:00+00:00,1010.0,27122400.0,0.0001,0.0,0.0,291.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.7,27123829.4136,2.58481108994,267.517458943,-3.3,1.7,272.998121051,270.0,8.8,0.0
2015-11-11 05:00:00+00:00,1160.0,27126000.0,0.0001,0.0,0.0,292.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,27127429.0124,2.69454177809,267.85748951,-3.9,2.2,273.064405462,280.0,8.2,0.0
2015-11-11 06:00:00+00:00,1400.0,27129600.0,0.0001,0.0,0.0,292.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.57,27131028.6098,2.70642629612,268.170270791,-5.0,2.8,273.1265474,300.0,6.2,0.0
2015-11-11 07:00:00+00:00,1010.0,27133200.0,0.0001,0.0,0.0,291.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.62,27134628.2059,2.61366122766,267.734863045,-4.4,2.2,272.933138226,310.0,7.7,0.0
2015-11-11 08:00:00+00:00,1010.0,27136800.0,0.0001,0.0,0.0,290.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,27138227.8006,2.45880930879,267.85748951,-3.9,2.2,273.064405462,280.0,7.2,0.0
2015-11-11 09:00:00+00:00,1160.0,27140400.0,0.0001,0.0,0.0,288.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.64,27141827.3939,2.27669405446,267.248691149,-4.4,1.7,272.616304793,270.0,6.7,0.0
2015-11-11 10:00:00+00:00,1010.0,27144000.0,0.0001,0.0,0.0,285.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,27145426.9858,2.08428245974,266.665284874,-4.4,1.1,272.263811606,290.0,7.7,0.0
2015-11-11 11:00:00+00:00,880.0,27147600.0,0.0001,0.0,0.0,284.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,27149026.5764,1.89026332251,266.032294362,-5.0,0.6,271.810058761,300.0,7.2,0.0
2015-11-11 12:00:00+00:00,1370.0,27151200.0,4.0,0.0,4.0,281.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,27152626.1656,1.7004885593,266.032294362,-5.0,0.6,271.810058761,300.0,8.2,0.0
2015-11-11 13:00:00+00:00,1160.0,27154800.0,30.0,0.0,30.0,276.5,2900.0,2900.0,0.0,1.0,1.0,101325.0,0.72,27156225.7534,1.52039183698,264.8661254,-5.0,-0.6,271.002070525,280.0,7.7,840.0
2015-11-11 14:00:00+00:00,1160.0,27158400.0,75.4337356204,223.5,123.0,262.0,12800.0,7150.0,19600.0,0.9,0.9,101325.0,0.69,27159825.3398,1.35633159934,263.602476382,-5.0,0.0,271.381838601,270.0,7.7,1420.0
2015-11-11 15:00:00+00:00,2000.0,27162000.0,103.101089803,544.5,292.0,258.5,29600.0,11800.0,49650.0,0.1,0.1,101325.0,0.64,27163424.9249,1.21650927687,257.753724174,-5.6,0.6,271.628678042,280.0,7.7,1755.0
2015-11-11 16:00:00+00:00,2000.0,27165600.0,156.456919988,380.0,325.0,271.5,33850.0,18800.0,36050.0,0.5,0.5,101325.0,0.59,27167024.5086,1.11125794996,261.932326874,-5.0,2.2,272.735368512,300.0,7.7,3665.0
2015-11-11 17:00:00+00:00,1070.0,27169200.0,187.704494644,307.0,340.0,273.5,36250.0,20700.0,30900.0,0.8,0.8,101325.0,0.57,27170624.0909,1.05172205003,264.167340634,-5.6,2.2,272.60294032,300.0,7.7,4235.0
2015-11-11 18:00:00+00:00,2000.0,27172800.0,180.649453657,363.0,362.5,272.5,38350.0,19900.0,36750.0,0.4,0.4,101325.0,0.53,27174223.6718,1.04608210625,263.051824752,-5.0,3.9,273.79530618,300.0,7.7,3865.0
2015-11-11 19:00:00+00:00,1220.0,27176400.0,156.450423502,384.5,332.5,273.5,35200.0,18350.0,38000.0,0.7,0.7,101325.0,0.52,27177823.2514,1.09520271775,263.577098458,-6.1,2.8,272.783549035,290.0,7.2,3400.0
2015-11-11 20:00:00+00:00,1220.0,27180000.0,132.275467683,418.5,287.0,271.5,30200.0,14900.0,39800.0,0.6,0.6,101325.0,0.53,27181422.8296,1.19209713202,263.412833462,-5.6,3.3,273.281400718,310.0,8.2,2470.0
2015-11-11 21:00:00+00:00,1370.0,27183600.0,97.2984728921,240.0,155.5,267.0,16300.0,11000.0,19850.0,0.6,0.6,101325.0,0.52,27185022.4065,1.32584782622,262.814512734,-6.1,2.8,272.783549035,300.0,6.7,1810.0
2015-11-11 22:00:00+00:00,2000.0,27187200.0,48.4284929483,124.5,59.0,257.0,5950.0,4850.0,7300.0,0.3,0.3,101325.0,0.52,27188621.9819,1.48578225556,261.225304929,-6.1,2.8,272.783549035,310.0,6.2,740.0
2015-11-11 23:00:00+00:00,2000.0,27190800.0,13.5933828831,33.5,10.5,246.5,900.0,850.0,1100.0,0.011,0.011,101325.0,0.59,27192221.556,1.66326784506,257.719030577,-5.6,1.7,272.295139237,290.0,3.6,120.0
2015-11-12 00:00:00+00:00,2000.0,27194400.0,0.0001,0.0,0.0,242.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.67,27195821.1288,1.85165233247,256.124988911,-5.6,0.0,271.264919407,280.0,3.1,0.0
2015-11-12 01:00:00+00:00,2000.0,27198000.0,0.0001,0.0,0.0,239.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,27199420.7002,2.04543636845,255.56238597,-5.6,-0.6,270.832510139,260.0,2.6,0.0
2015-11-12 02:00:00+00:00,2000.0,27201600.0,0.0001,0.0,0.0,237.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,27203020.2702,2.23905083443,254.530947245,-5.6,-1.7,270.143603471,270.0,3.6,0.0
2015-11-12 03:00:00+00:00,2000.0,27205200.0,0.0001,0.0,0.0,238.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.72,27206619.8388,2.42478506507,254.412943777,-6.1,-1.7,269.983928878,300.0,3.1,0.0
2015-11-12 04:00:00+00:00,2000.0,27208800.0,0.0001,0.0,0.0,237.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.66,27210219.4061,2.58820958942,254.832857835,-6.7,-1.1,270.208214028,310.0,3.6,0.0
2015-11-12 05:00:00+00:00,2000.0,27212400.0,0.0001,0.0,0.0,235.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.66,27213818.972,2.69881573816,254.151974059,-7.2,-1.7,269.662687083,310.0,4.1,0.0
2015-11-12 06:00:00+00:00,2000.0,27216000.0,0.0001,0.0,0.0,233.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,27217418.5365,2.71111050128,253.683836328,-7.2,-2.2,269.364249497,320.0,4.6,0.0
2015-11-12 07:00:00+00:00,2000.0,27219600.0,0.0001,0.0,0.0,233.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.72,27221018.0997,2.61796142188,253.122071051,-7.2,-2.8,268.963655787,320.0,5.2,0.0
2015-11-12 08:00:00+00:00,2000.0,27223200.0,0.0001,0.0,0.0,233.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,27224617.6615,2.46263232776,253.683836328,-7.2,-2.2,269.364249497,330.0,6.2,0.0
2015-11-12 09:00:00+00:00,2000.0,27226800.0,0.0001,0.0,0.0,231.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.72,27228217.2219,2.28023709753,253.122071051,-7.2,-2.8,268.963655787,320.0,6.2,0.0
2015-11-12 10:00:00+00:00,2000.0,27230400.0,0.0001,0.0,0.0,228.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,27231816.781,2.0877251756,252.65393332,-7.2,-3.3,268.645996447,340.0,6.7,0.0
2015-11-12 11:00:00+00:00,2000.0,27234000.0,0.0001,0.0,0.0,227.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.81,27235416.3388,1.89373700323,251.624030312,-7.2,-4.4,267.889348236,320.0,4.6,0.0
2015-11-12 12:00:00+00:00,2000.0,27237600.0,3.16450505999,5.0,2.5,229.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.72,27239015.8951,1.70409171279,251.831435662,-8.3,-3.9,267.941146837,350.0,5.7,0.0
2015-11-12 13:00:00+00:00,2000.0,27241200.0,37.8967845608,152.5,45.0,231.0,4350.0,3100.0,9050.0,0.1,0.1,101325.0,0.78,27242615.4501,1.52420100603,252.526823253,-7.8,-4.4,267.751869262,320.0,6.2,385.0
2015-11-12 14:00:00+00:00,2000.0,27244800.0,68.9268663524,426.5,158.0,234.0,16100.0,8000.0,33250.0,0.011,0.011,101325.0,0.63,27246215.0038,1.36040078284,252.716671199,-8.9,-2.8,268.508030428,350.0,8.2,1025.0
2015-11-12 15:00:00+00:00,2000.0,27248400.0,85.9231942534,621.5,299.0,241.0,30700.0,10800.0,56800.0,0.011,0.011,101325.0,0.58,27249814.556,1.22085487432,254.450295532,-8.3,-1.1,269.762179112,350.0,8.8,1515.0
2015-11-12 16:00:00+00:00,2000.0,27252000.0,99.1461384066,716.5,414.0,245.0,42950.0,12450.0,69350.0,0.011,0.011,101325.0,0.5,27253414.107,1.11582877855,256.507971144,-8.3,1.1,271.19830535,340.0,9.3,1930.0
2015-11-12 17:00:00+00:00,2000.0,27255600.0,105.816275049,761.5,480.5,247.5,50150.0,13350.0,75150.0,0.011,0.011,101325.0,0.42,27257013.6565,1.05637197853,256.653995196,-10.0,1.7,271.182551204,340.0,6.2,2180.0
2015-11-12 18:00:00+00:00,2000.0,27259200.0,105.995936062,763.5,485.5,249.0,50700.0,13400.0,75450.0,0.011,0.011,101325.0,0.41,27260613.2048,1.0505909377,257.828822824,-9.4,2.8,272.017753684,350.0,6.7,2200.0
2015-11-12 19:00:00+00:00,2000.0,27262800.0,100.907257275,707.0,422.0,252.0,43850.0,12650.0,68800.0,0.011,0.011,101325.0,0.44,27264212.7516,1.0993646087,257.390550822,-8.9,2.2,271.730690932,320.0,6.2,2000.0
2015-11-12 20:00:00+00:00,2000.0,27266400.0,106.393651213,524.5,298.5,256.5,30900.0,12300.0,49000.0,0.1,0.1,101325.0,0.46,27267812.2971,1.19580368814,259.292193029,-7.8,2.8,272.367764578,330.0,5.7,1880.0
2015-11-12 21:00:00+00:00,2000.0,27270000.0,84.2312324271,327.0,162.5,257.0,16750.0,9900.0,26350.0,0.2,0.2,101325.0,0.46,27271411.8412,1.32909584008,259.481228182,-8.3,2.2,271.866186649,330.0,4.6,1455.0
2015-11-12 22:00:00+00:00,2000.0,27273600.0,44.681907159,144.0,56.5,253.0,5750.0,4250.0,9500.0,0.2,0.2,101325.0,0.46,27275011.384,1.48863382674,259.481228182,-8.3,2.2,271.866186649,350.0,5.2,605.0
2015-11-12 23:00:00+00:00,2000.0,27277200.0,6.99619063253,10.5,6.0,246.5,600.0,600.0,400.0,0.2,0.2,101325.0,0.54,27278610.9255,1.66581453863,257.408016989,-8.3,0.0,270.496356538,350.0,3.6,105.0
2015-11-13 00:00:00+00:00,2000.0,27280800.0,0.0001,0.0,0.0,241.5,0.0,0.0,0.0,0.1,0.1,101325.0,0.59,27282210.4655,1.85400001451,256.097435079,-7.8,-0.6,270.262027975,350.0,3.6,0.0
2015-11-13 01:00:00+00:00,2000.0,27284400.0,0.0001,0.0,0.0,236.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,27285810.0043,2.04770766613,255.038153573,-7.8,-0.6,270.262027975,350.0,4.1,0.0
