Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-09-25 12:00:00+00:00,2000.0,23112000.0,149.628561316714,714.0,667.0,340.0,70050.0,17700.0,72250.0,0.1,0.1,101325.0,0.53,23113069.2674471,0.760328213913994,278.510500913638,8.899999999999977,18.899999999999977,286.427948623383,300.00000000000006,3.1,4160.0
2015-09-25 13:00:00+00:00,2000.0,23115600.0,138.815020667507,789.5,679.0,340.0,70350.0,16200.0,78900.0,0.011,0.011,101325.0,0.47,23116670.1373932,0.817274374928715,278.263530155724,8.300000000000011,20.0,286.509961344787,220.0,3.6,3365.0
2015-09-25 14:00:00+00:00,2000.0,23119200.0,128.904233742449,758.5,581.0,340.0,60600.0,14950.0,75750.0,0.011,0.011,101325.0,0.42,23120271.0068691,0.932237025607865,278.575188031948,7.199999999999989,20.600000000000023,286.263255536159,270.0,3.1,2800.0
2015-09-25 15:00:00+00:00,2000.0,23122800.0,111.455406900534,677.0,427.0,339.0,44750.0,13000.0,66200.0,0.011,0.011,101325.0,0.38,23123871.8758732,1.08592733409448,278.19699428872,5.600000000000023,20.600000000000023,285.664973904373,320.0,2.6,2160.0
2015-09-25 16:00:00+00:00,2000.0,23126400.0,89.4618200075624,524.5,248.5,336.0,25600.0,9950.0,46600.0,0.011,0.011,101325.0,0.38,23127472.7444037,1.26272781623986,278.196994288719,5.600000000000023,20.600000000000023,285.664973904373,239.99999999999997,3.1,1415.0
2015-09-25 17:00:00+00:00,2000.0,23130000.0,63.3205356788286,242.0,92.0,324.5,9250.0,5400.0,17900.0,0.011,0.011,101325.0,0.4,23131073.6124589,1.45200696967767,277.060529971622,5.600000000000023,19.399999999999977,285.039364184599,229.99999999999997,2.6,725.0
2015-09-25 18:00:00+00:00,2000.0,23133600.0,16.8767387499907,31.5,14.5,309.5,1400.0,1300.0,1150.0,0.011,0.011,101325.0,0.52,23134674.480037,1.6463201261301,273.461726300823,5.600000000000023,15.600000000000023,283.552952711478,0.0,0.0,195.0
2015-09-25 19:00:00+00:00,2000.0,23137200.0,0.0001,0.0,0.0,303.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,23138275.3471363,1.83947352874112,270.494703424728,6.699999999999989,12.199999999999989,282.441180357019,220.0,2.1,0.0
2015-09-25 20:00:00+00:00,2000.0,23140800.0,0.0001,0.0,0.0,300.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,23141876.213755,2.02479333685668,270.494703424727,6.699999999999989,12.199999999999989,282.441180357019,210.0,2.6,0.0
2015-09-25 21:00:00+00:00,2000.0,23144400.0,0.0001,0.0,0.0,297.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,23145477.0798914,2.19318465460178,269.091777375542,7.199999999999989,10.600000000000023,282.003811542761,229.99999999999997,2.6,0.0
2015-09-25 22:00:00+00:00,2000.0,23148000.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.72,23149077.9455438,2.33072791970885,269.314734138119,6.100000000000023,11.100000000000023,281.732441961179,229.99999999999997,3.1,0.0
2015-09-25 23:00:00+00:00,2000.0,23151600.0,0.0001,0.0,0.0,292.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.74,23152678.8107103,2.41740583534247,268.158226154386,5.600000000000023,10.0,280.908324672732,220.0,3.1,0.0
2015-09-26 00:00:00+00:00,2000.0,23155200.0,0.0001,0.0,0.0,290.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.74,23156279.6753893,2.43316910638638,268.158226154385,5.600000000000023,10.0,280.908324672732,180.0,2.1,0.0
2015-09-26 01:00:00+00:00,2000.0,23158800.0,0.0001,0.0,0.0,287.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,23159880.5395791,2.37349008859687,267.230328104333,6.100000000000023,8.899999999999977,280.658917335525,180.0,1.5,0.0
2015-09-26 02:00:00+00:00,2000.0,23162400.0,0.0001,0.0,0.0,285.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,23163481.4032778,2.25404454149779,266.797737090904,6.699999999999989,8.300000000000011,280.576307386446,0.0,0.0,0.0
2015-09-26 03:00:00+00:00,2000.0,23166000.0,0.0001,0.0,0.0,284.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.86,23167082.2664837,2.09630359710153,266.074708239714,5.600000000000023,7.800000000000011,279.854332213229,200.0,1.5,0.0
2015-09-26 04:00:00+00:00,2000.0,23169600.0,0.0001,0.0,0.0,285.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,23170683.1291952,1.91674983503677,266.411430626311,5.0,8.300000000000011,279.842987711039,180.0,2.1,0.0
2015-09-26 05:00:00+00:00,2000.0,23173200.0,3.23210714883482,1.5,3.0,284.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,23174283.9914104,1.72615868090137,266.411430626311,5.0,8.300000000000011,279.842987711039,180.0,2.1,0.0
2015-09-26 06:00:00+00:00,2000.0,23176800.0,37.9565922244561,117.0,42.5,291.0,4050.0,3050.0,7200.0,0.011,0.011,101325.0,0.77,23177884.8531277,1.53195401537848,266.274119032666,4.399999999999977,8.300000000000011,279.594746040883,180.0,1.5,415.0
2015-09-26 07:00:00+00:00,2000.0,23180400.0,79.7762730000772,377.5,166.0,308.5,16900.0,8350.0,30700.0,0.011,0.011,101325.0,0.74,23181485.7143452,1.34035498207406,269.451969330578,6.699999999999989,11.100000000000023,281.919347720876,200.0,1.5,1175.0
2015-09-26 08:00:00+00:00,2000.0,23184000.0,105.87396725,597.5,345.5,326.0,35600.0,12200.0,56400.0,0.011,0.011,101325.0,0.6,23185086.5750613,1.15813600229584,273.97195702502,7.800000000000011,15.600000000000023,284.48625737328,220.0,4.1,1920.0
2015-09-26 09:00:00+00:00,2000.0,23187600.0,127.933187694114,707.5,513.5,342.0,53700.0,15050.0,70450.0,0.011,0.011,101325.0,0.49,23188687.4352742,0.994442086782534,277.103065105307,7.800000000000011,18.899999999999977,285.893314845671,220.0,3.6,2760.0
2015-09-26 10:00:00+00:00,2000.0,23191200.0,143.656268680646,765.5,641.5,354.5,66600.0,16650.0,76750.0,0.011,0.011,101325.0,0.44,23192288.2949821,0.862749846493681,280.609365318005,9.399999999999977,22.19999999999999,287.82442926981,210.0,5.2,3380.0
2015-09-26 11:00:00+00:00,2000.0,23194800.0,152.266760122944,794.0,716.0,362.5,73650.0,17400.0,79200.0,0.011,0.011,101325.0,0.39,23195889.1541834,0.78131020767392,282.106990015333,8.899999999999977,23.899999999999977,288.341167768491,229.99999999999997,4.1,3775.0
2015-09-26 12:00:00+00:00,2000.0,23198400.0,154.308556568276,797.0,728.0,370.0,74950.0,17650.0,79600.0,0.011,0.011,101325.0,0.35,23199490.0128764,0.767262560736172,283.721472031916,8.899999999999977,25.600000000000023,288.920954501014,229.99999999999997,3.6,3900.0
2015-09-26 13:00:00+00:00,2000.0,23202000.0,149.47201663129,777.5,677.5,376.5,70600.0,17300.0,78300.0,0.011,0.011,101325.0,0.35,23203090.8710592,0.824211875500702,285.026668383065,10.0,26.69999999999999,289.736421953512,180.0,5.7,3685.0
2015-09-26 14:00:00+00:00,2000.0,23205600.0,137.41220451537,734.0,571.0,380.5,60100.0,15950.0,73900.0,0.011,0.011,101325.0,0.36,23206691.7287301,0.938846603238632,286.332051440383,11.100000000000023,27.80000000000001,290.746809299043,180.0,4.1,3115.0
2015-09-26 15:00:00+00:00,2000.0,23209200.0,136.07940422518,604.5,414.5,392.0,43500.0,15000.0,59250.0,0.011,0.011,101325.0,0.32,23210292.5858875,1.09214783137872,286.547571065785,10.0,28.30000000000001,290.319849816171,190.0,6.2,2550.0
2015-09-26 16:00:00+00:00,2000.0,23212800.0,129.119001742528,297.0,217.5,398.0,23050.0,12800.0,27750.0,0.4,0.4,101325.0,0.3,23213893.4425295,1.26864043676287,290.426178871334,9.399999999999977,28.899999999999977,290.336190155816,180.0,4.6,2200.0
2015-09-26 17:00:00+00:00,2000.0,23216400.0,58.6181278873563,61.0,65.5,388.5,7050.0,6200.0,4400.0,0.4,0.4,101325.0,0.37,23217494.2986545,1.45773804997075,288.597524614669,10.600000000000023,26.69999999999999,290.111769744121,170.0,2.6,1160.0
2015-09-26 18:00:00+00:00,2000.0,23220000.0,11.2573620468258,15.5,10.0,392.5,1050.0,1000.0,700.0,0.4,0.4,101325.0,0.48,23221095.1542608,1.65200569151731,286.900110008561,12.800000000000011,24.399999999999977,290.221082292613,170.0,2.6,175.0
2015-09-26 19:00:00+00:00,2440.0,23223600.0,0.0001,0.0,0.0,399.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.47,23224696.0093465,1.84525311032148,289.914609550027,12.199999999999989,24.399999999999977,290.058636651154,180.0,3.1,0.0
2015-09-26 20:00:00+00:00,2440.0,23227200.0,0.0001,0.0,0.0,394.5,0.0,0.0,0.0,0.8,0.8,101325.0,0.46,23228296.8639099,2.0308092300111,289.309191568125,11.699999999999989,23.899999999999977,289.494420701198,180.0,3.6,0.0
2015-09-26 21:00:00+00:00,2440.0,23230800.0,0.0001,0.0,0.0,383.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.59,23231897.7179494,2.1995650310372,288.371507930412,12.800000000000011,21.100000000000023,289.104909817859,170.0,4.6,0.0
2015-09-26 22:00:00+00:00,2440.0,23234400.0,0.0001,0.0,0.0,369.5,0.0,0.0,0.0,0.7,0.7,101325.0,0.59,23235498.5714633,2.33751516651982,285.083868534691,12.199999999999989,20.600000000000023,288.674571910487,190.0,4.1,0.0
2015-09-26 23:00:00+00:00,2000.0,23238000.0,0.0001,0.0,0.0,361.0,0.0,0.0,0.0,0.5,0.5,101325.0,0.66,23239099.4244497,2.42439613253835,283.30723906846,13.300000000000011,20.0,289.077001022937,190.0,3.6,0.0
2015-09-27 00:00:00+00:00,2000.0,23241600.0,0.0001,0.0,0.0,346.0,0.0,0.0,0.0,0.3,0.3,101325.0,0.68,23242700.2769069,2.43983273981563,281.637690597956,13.300000000000011,19.399999999999977,288.796224332314,190.0,3.1,0.0
2015-09-27 01:00:00+00:00,2000.0,23245200.0,0.0001,0.0,0.0,332.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,23246301.1288333,2.37932503875151,277.315116904752,13.300000000000011,17.80000000000001,288.187414054628,190.0,3.6,0.0
2015-09-27 02:00:00+00:00,2000.0,23248800.0,0.0001,0.0,0.0,330.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.81,23249901.9802271,2.25895541907997,276.266666557287,13.300000000000011,16.69999999999999,287.839628271449,180.0,2.6,0.0
2015-09-27 03:00:00+00:00,2000.0,23252400.0,0.0001,0.0,0.0,343.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.78,23253502.8310866,2.10048502812908,276.743234897048,13.300000000000011,17.19999999999999,287.974579761762,200.0,3.1,0.0
2015-09-27 04:00:00+00:00,2000.0,23256000.0,0.0001,0.0,0.0,351.5,0.0,0.0,0.0,0.3,0.3,101325.0,0.7,23257103.6814101,1.9204625696261,281.156340930213,13.300000000000011,18.899999999999977,288.594527208577,210.0,3.6,0.0
2015-09-27 05:00:00+00:00,2000.0,23259600.0,1.15818010271989,1.0,1.0,350.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.76,23260704.5311958,1.72964360505901,280.024792980743,13.899999999999977,18.30000000000001,288.765911097479,220.0,3.6,0.0
2015-09-27 06:00:00+00:00,2000.0,23263200.0,31.7997656924257,90.5,35.0,352.0,3500.0000000000005,2750.0,5500.0,0.4,0.4,101325.0,0.78,23264305.380442,1.53542724791241,280.786282212228,13.899999999999977,17.80000000000001,288.533760970727,220.0,3.1,385.0
2015-09-27 07:00:00+00:00,2000.0,23266800.0,76.1727658949804,359.5,157.0,355.5,16150.0,7650.0,29800.0,0.2,0.2,101325.0,0.76,23267906.229147,1.34402533685981,280.714273305275,14.399999999999977,18.899999999999977,289.321059932777,200.0,3.6,1065.0
2015-09-27 08:00:00+00:00,2000.0,23270400.0,90.4477839912836,610.5,333.0,364.5,34700.0,10900.0,57950.0,0.1,0.1,101325.0,0.68,23271507.0773091,1.16222252482476,282.011134655259,15.0,21.100000000000023,290.320306726901,200.0,4.6,1645.0
2015-09-27 09:00:00+00:00,2000.0,23274000.0,145.804345846406,578.0,458.5,381.5,48250.0,17500.0,58000.0,0.1,0.1,101325.0,0.62,23275107.9249266,0.999175468520846,284.255884865552,15.600000000000023,23.30000000000001,291.437733532508,200.0,5.7,3420.0
2015-09-27 10:00:00+00:00,2740.0,23277600.0,239.874760781067,456.0,534.5,392.0,56200.0,25950.0,46950.0,0.6,0.7,101325.0,0.56,23278708.7719977,0.868322264707996,288.58865465996,15.0,24.399999999999977,291.487085951773,220.0,5.7,6160.0
2015-09-27 11:00:00+00:00,2740.0,23281200.0,309.044243812892,312.5,529.5,397.5,56500.0,33800.0,32550.0,0.7,0.7,101325.0,0.58,23282309.6185207,0.787726589748374,288.217284579548,14.399999999999977,23.30000000000001,290.851454632351,210.0,4.6,9175.0
2015-09-27 12:00:00+00:00,2740.0,23284800.0,293.126175066922,328.5,528.0,406.5,56900.0,32500.0,34300.0,0.7,0.7,101325.0,0.52,23285910.4644939,0.774188222189821,290.593263481029,15.0,25.600000000000023,291.858659203423,210.0,4.6,8785.0
2015-09-27 13:00:00+00:00,2000.0,23288400.0,174.803939578811,614.5,589.0,406.0,62150.0,20450.0,62350.0,0.4,0.4,101325.0,0.38,23289511.3099157,0.83113533345141,291.357201730797,13.300000000000011,28.899999999999977,291.967977666281,210.0,4.6,4715.0
2015-09-27 14:00:00+00:00,2000.0,23292000.0,113.314875705144,760.5,558.5,400.5,58050.0,13550.0,75450.0,0.2,0.2,101325.0,0.41,23293112.1547842,0.945441757443342,290.326129949865,14.399999999999977,28.899999999999977,292.555412617139,180.0,4.6,2445.0
2015-09-27 15:00:00+00:00,2000.0,23295600.0,98.7704610771316,707.0,420.5,399.0,43700.0,11650.0,68450.0,0.011,0.011,101325.0,0.3,23296712.9990978,1.09835336723499,289.614276340399,11.699999999999989,31.100000000000023,291.897005615307,180.0,7.7,1820.0
2015-09-27 16:00:00+00:00,2000.0,23299200.0,90.5675426537245,505.0,238.0,400.0,24850.0,9900.0,44800.0,0.011,0.011,101325.0,0.28,23300313.8428547,1.27453604410262,290.042617981726,11.100000000000023,31.69999999999999,291.860249343502,190.0,5.7,1375.0
2015-09-27 17:00:00+00:00,2000.0,23302800.0,62.2860324688246,198.0,83.5,390.0,8650.0,5650.0,14650.0,0.2,0.2,101325.0,0.36,23303914.6860533,1.46344902698252,289.809305183625,12.199999999999989,28.899999999999977,291.569130835875,180.0,3.1,795.0
2015-09-27 18:00:00+00:00,2000.0,23306400.0,13.6918631794194,19.5,12.0,371.0,1200.0,1150.0,850.0000000000001,0.2,0.2,101325.0,0.47,23307515.5286918,1.65766776457805,286.207146664705,12.800000000000011,25.0,290.542694281655,190.0,3.1,195.0
2015-09-27 19:00:00+00:00,2000.0,23310000.0,0.0001,0.0,0.0,355.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.48,23311116.3707685,1.85100628264924,282.876198913683,12.199999999999989,23.899999999999977,289.815305351862,180.0,3.6,0.0
2015-09-27 20:00:00+00:00,2000.0,23313600.0,0.0001,0.0,0.0,345.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,23314717.2122817,2.03679729919575,280.346731524015,12.800000000000011,21.100000000000023,289.104909817858,190.0,3.1,0.0
2015-09-27 21:00:00+00:00,2000.0,23317200.0,0.0001,0.0,0.0,347.0,0.0,0.0,0.0,0.1,0.2,101325.0,0.68,23318318.0532297,2.20591917888559,278.69615939763,12.199999999999989,18.30000000000001,287.810388189211,180.0,3.1,0.0
2015-09-27 22:00:00+00:00,2000.0,23320800.0,0.0001,0.0,0.0,350.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.63,23321918.8936108,2.3442820252605,280.694296412747,12.199999999999989,19.399999999999977,288.160796001721,170.0,4.6,0.0
2015-09-27 23:00:00+00:00,2000.0,23324400.0,0.0001,0.0,0.0,336.5,0.0,0.0,0.0,0.3,0.3,101325.0,0.7,23325519.7334233,2.43137344279424,279.847029720113,12.199999999999989,17.80000000000001,287.600535312215,180.0,3.1,0.0
2015-09-28 00:00:00+00:00,2000.0,23328000.0,0.0001,0.0,0.0,322.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,23329120.5726654,2.4464847033799,275.335840366343,11.699999999999989,16.100000000000023,286.620849772083,190.0,2.6,0.0
2015-09-28 01:00:00+00:00,2000.0,23331600.0,0.0001,0.0,0.0,318.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.81,23332721.4113355,2.38514473599572,274.288755061579,11.699999999999989,15.0,286.238384432205,180.0,3.1,0.0
2015-09-28 02:00:00+00:00,2000.0,23335200.0,0.0001,0.0,0.0,316.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.84,23336322.2494319,2.26385130053144,273.717617622617,11.699999999999989,14.399999999999977,285.977848497776,180.0,2.1,0.0
2015-09-28 03:00:00+00:00,2000.0,23338800.0,0.0001,0.0,0.0,315.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.87,23339923.0869529,2.10465669998541,273.241669756816,11.699999999999989,13.899999999999977,285.798651593659,170.0,2.1,0.0
2015-09-28 04:00:00+00:00,2000.0,23342400.0,0.0001,0.0,0.0,323.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.87,23343523.9238966,1.92417297717999,273.241669756819,11.699999999999989,13.899999999999977,285.79865159366,170.0,2.6,0.0
2015-09-28 05:00:00+00:00,2000.0,23346000.0,2.40406381721521,2.5,2.0,338.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.81,23347124.7602616,1.73313394213643,276.359652548801,11.699999999999989,15.0,286.238384432206,190.0,3.1,0.0
2015-09-28 06:00:00+00:00,2440.0,23349600.0,38.2325216746429,102.5,41.5,343.5,3950.0,3150.0,6050.0,0.6,0.6,101325.0,0.81,23350725.596046,1.53891308797828,279.420606990256,12.199999999999989,15.600000000000023,286.803508544614,180.0,3.6,470.0
2015-09-28 07:00:00+00:00,2000.0,23353200.0,74.3417907519694,403.0,163.5,347.5,16600.0,7200.0,33450.0,0.2,0.2,101325.0,0.73,23354326.4312481,1.3477143745496,278.583452276336,12.199999999999989,17.19999999999999,287.405451823341,180.0,3.6,1010.0
2015-09-28 08:00:00+00:00,2000.0,23356800.0,81.2724515567087,660.0,341.0,361.0,35400.0,10100.0,62600.0,0.1,0.1,101325.0,0.61,23357927.2658663,1.16633175719458,281.032776614884,12.800000000000011,20.600000000000023,288.945148667343,180.0,3.6,1500.0
2015-09-28 09:00:00+00:00,2000.0,23360400.0,142.950282517712,515.0,419.5,373.0,44650.0,17900.0,52000.0,0.2,0.2,101325.0,0.59,23361528.0998988,1.00393168123963,283.771908069525,13.899999999999977,22.19999999999999,290.051862936554,210.0,4.6,3535.0
2015-09-28 10:00:00+00:00,2740.0,23364000.0,165.476490349809,569.5,531.0,378.5,55750.0,17700.0,57800.0,0.6,0.6,101325.0,0.61,23365128.933344,0.873911008865055,285.717282305083,13.899999999999977,21.69999999999999,289.901126829879,210.0,5.2,3695.0
2015-09-28 11:00:00+00:00,2000.0,23367600.0,184.525842719211,642.0,634.5,387.0,66050.0,20850.0,64900.0,0.1,0.1,101325.0,0.56,23368729.7662001,0.794145753441631,285.885957404837,15.600000000000023,25.0,291.996536758096,180.0,4.1,5195.0
2015-09-28 12:00:00+00:00,2740.0,23371200.0,238.048090638931,597.0,662.0,400.5,69300.0,26100.0,60900.0,0.6,0.6,101325.0,0.6,23372330.5984654,0.78110326547126,288.842015169908,16.100000000000023,24.399999999999977,292.098679201304,200.0,4.6,6730.0
2015-09-28 13:00:00+00:00,7620.0,23374800.0,223.824239366311,374.0,474.0,423.5,50800.0,24400.0,37650.0,0.6,0.7,101325.0,0.51,23375931.4301384,0.838042552391849,290.958854072014,15.600000000000023,26.69999999999999,292.603929406559,200.0,5.2,7630.0
2015-09-28 14:00:00+00:00,7620.0,23378400.0,216.627035262995,76.5,261.0,430.5,29300.0,25150.0,7800.0,1.0,1.0,101325.0,0.47,23379532.2612172,0.952020061111256,296.938253444082,15.0,27.19999999999999,292.318793373412,180.0,7.2,7670.0
2015-09-28 15:00:00+00:00,2740.0,23382000.0,195.518080002737,94.5,238.0,420.0,26000.0,21300.0,9600.0,0.8,0.9,101325.0,0.49,23383133.0917001,1.10454140193908,293.446455705078,15.600000000000023,27.19999999999999,292.670477546562,180.0,7.2,4995.0
2015-09-28 16:00:00+00:00,2740.0,23385600.0,124.912508765971,26.5,132.5,422.5,14600.0,13650.0,2500.0,0.9,1.0,101325.0,0.54,23386733.9215855,1.28041206142371,293.442289002018,15.600000000000023,25.600000000000023,292.184359542,180.0,5.7,3580.0
2015-09-28 17:00:00+00:00,2740.0,23389200.0,44.3477739873709,1.5,44.5,422.5,5000.0,5000.0,50.0,1.0,1.0,101325.0,0.58,23390334.7508717,1.46913730872306,294.311134952995,15.600000000000023,24.399999999999977,291.794606861612,190.0,4.1,1530.0
2015-09-28 18:00:00+00:00,1830.0,23392800.0,7.04618776040116,0.5,7.0,409.0,800.0,800.0,0.0,1.0,1.0,101325.0,0.64,23393935.579557,1.66330373170429,293.339860302199,16.100000000000023,23.30000000000001,291.726206734937,180.0,3.1,250.0
2015-09-28 19:00:00+00:00,1830.0,23396400.0,0.0001,0.0,0.0,395.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.81,23397536.4076397,1.85673039476607,289.480776290805,16.100000000000023,19.399999999999977,290.383533921112,310.0,4.6,0.0
2015-09-28 20:00:00+00:00,1160.0,23400000.0,0.0001,0.0,0.0,391.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,23401137.2351181,2.04275485141288,288.392316697848,16.100000000000023,18.30000000000001,290.028577730257,310.0,2.1,0.0
2015-09-28 21:00:00+00:00,1160.0,23403600.0,0.0001,0.0,0.0,388.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,23404738.0619905,2.21224441267803,288.03462411839,16.69999999999999,17.80000000000001,290.203836450134,260.0,5.2,0.0
2015-09-28 22:00:00+00:00,1520.0,23407200.0,0.0001,0.0,0.0,387.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,23408338.8882552,2.35102599715648,287.440636235693,16.69999999999999,17.19999999999999,290.037786476,210.0,2.1,0.0
2015-09-28 23:00:00+00:00,2130.0,23410800.0,0.0001,0.0,0.0,387.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,23411939.7139106,2.43833573156782,287.440636235693,16.69999999999999,17.19999999999999,290.037786476,210.0,2.6,0.0
2015-09-29 00:00:00+00:00,180.0,23414400.0,0.0001,0.0,0.0,387.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,23415540.538955,2.45312350904937,287.440636235693,16.69999999999999,17.19999999999999,290.037786476,210.0,4.1,0.0
2015-09-29 01:00:00+00:00,210.0,23418000.0,0.0001,0.0,0.0,385.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,23419141.3633866,2.39094820573236,287.440636235692,16.69999999999999,17.19999999999999,290.037786476,229.99999999999997,3.1,0.0
2015-09-29 02:00:00+00:00,430.0,23421600.0,0.0001,0.0,0.0,384.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,23422742.1872037,2.26873171670639,286.945646333444,16.69999999999999,16.69999999999999,289.737479029805,220.0,2.6,0.0
2015-09-29 03:00:00+00:00,430.0,23425200.0,0.0001,0.0,0.0,382.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,23426343.0104048,2.10881851609083,286.809102744454,16.100000000000023,16.69999999999999,289.542042949852,220.0,3.6,0.0
2015-09-29 04:00:00+00:00,430.0,23428800.0,0.0001,0.0,0.0,371.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.97,23429943.8329881,1.92788115832585,286.101481381793,15.600000000000023,16.100000000000023,288.947162760888,210.0,3.1,0.0
2015-09-29 05:00:00+00:00,400.0,23432400.0,0.500000000064182,0.0,0.5,360.5,0.0,0.0,0.0,0.8,0.8,101325.0,0.97,23433544.654952,1.73662984260828,282.601589188259,15.600000000000023,16.100000000000023,288.947162760886,229.99999999999997,4.1,0.0
2015-09-29 06:00:00+00:00,460.0,23436000.0,34.9557214809017,142.5,39.0,339.5,3800.0,2650.0,8900.0,0.9,1.0,101325.0,0.97,23437145.4762947,1.54241161350336,282.056435828245,13.899999999999977,14.399999999999977,287.261727177352,239.99999999999997,3.6,330.0
