Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-26 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,640.0,2178000.0,0.0001,0.0,0.0,247.0,1.0,1.0,101325.0,0.71,2177745.84305523,1.99670790988899,256.820674051969,261.45,265.95,264.819886689322,5.061454830783557,5.2
2015-01-26 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,640.0,2181600.0,0.0001,0.0,0.0,244.5,1.0,1.0,101325.0,0.74,2181345.27370073,1.80465551795012,256.969759691849,262.04999999999995,265.95,264.93805080267504,5.061454830783557,4.6
2015-01-26 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1400.0,2185200.0,8.049407336420849,1.0,8.0,240.5,1.0,1.0,101325.0,0.71,2184944.70560878,1.6202237865792901,255.48467664954399,260.35,264.85,263.790080160755,5.93411945678072,6.7
2015-01-26 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1370.0,2188800.0,36.6964687395036,2.5,37.0,238.5,1.0,1.0,101325.0,0.74,2188544.1387801003,1.4490835361557202,254.905893164591,260.35,264.25,263.334002735843,5.93411945678072,5.2
2015-01-26 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1370.0,2192400.0,90.9618119109808,2.0,91.5,236.5,1.0,1.0,101325.0,0.68,2192143.57321539,1.2983440715958798,254.63071305634497,259.25,264.25,263.12023424560397,6.283185307179585,7.2
2015-01-26 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1370.0,2196000.0,150.773888982092,4.5,152.5,233.0,1.0,1.0,101325.0,0.62,2195743.00891535,1.1771263670699599,253.720364781913,257.54999999999995,263.75,262.44564598117,5.410520681182422,7.7
2015-01-26 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1370.0,2199600.0,178.65779302812,9.5,183.0,230.5,1.0,1.0,101325.0,0.56,2199342.44588068,1.0960932019745,252.736164085555,255.95,263.15,261.69145646701696,5.759586531581287,8.2
2015-01-26 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,520.0,2203200.0,185.35028275322398,6.5,188.5,229.5,1.0,1.0,101325.0,0.64,2202941.88411208,1.06492263981344,252.43957629029202,257.04999999999995,262.54999999999995,261.403141129304,5.585053606381853,10.3
2015-01-26 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1370.0,2206800.0,172.385957350544,129.5,232.5,221.0,1.0,1.0,101325.0,0.58,2206541.32361024,1.08806389528375,252.159908343768,255.95,262.54999999999995,261.209611254521,5.585053606381853,8.8
2015-01-26 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1680.0,2210400.0,139.850906169545,132.5,192.5,218.5,0.7,0.8,101325.0,0.51,2210140.76437586,1.16216725003333,247.663962863163,254.25,262.54999999999995,260.982965182054,5.93411945678072,8.8
2015-01-26 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1680.0,2214000.0,98.68520343898051,60.0,116.0,215.0,1.0,1.0,101325.0,0.46,2213740.20640964,1.27805297828483,250.80324965899501,252.55,262.04999999999995,260.374399228031,5.93411945678072,7.2
2015-01-26 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1830.0,2217600.0,59.123928930717895,154.0,81.5,198.0,0.8,0.8,101325.0,0.5,2217339.64971225,1.42498098937336,245.373170468218,251.45,259.85,258.506790934531,6.1086523819801535,11.8
2015-01-26 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,2221200.0,23.2270934208248,98.0,21.0,188.0,0.3,0.3,101325.0,0.43,2220939.09428438,1.59352372639573,240.50964190279598,248.75,258.75,257.325931762017,6.1086523819801535,10.8
2015-01-27 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,2224800.0,0.0001,0.0,0.0,185.0,0.3,0.3,101325.0,0.45,2224538.54012673,1.7762809436270601,239.23975783281398,248.15,257.54999999999995,256.285432395936,5.759586531581287,10.3
2015-01-27 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,2228400.0,0.0001,0.0,0.0,178.5,0.3,0.3,101325.0,0.44,2228137.98723995,1.9674023915323502,238.62045410075,247.55,257.04999999999995,255.806543720664,5.759586531581287,10.8
2015-01-27 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2232000.0,0.0001,0.0,0.0,174.0,0.011000000000000001,0.011000000000000001,101325.0,0.46,2231737.43562475,2.16162162964835,235.11148091369,247.05,255.95,254.841512641369,5.759586531581287,11.3
2015-01-27 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2235600.0,0.0001,0.0,0.0,172.5,0.1,0.1,101325.0,0.51,2235336.88528179,2.35275197022113,235.662513778727,247.55,255.35,254.38746529878503,6.1086523819801535,10.8
2015-01-27 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2239200.0,0.0001,0.0,0.0,169.0,0.011000000000000001,0.011000000000000001,101325.0,0.42,2238936.33621174,2.53061458085314,234.123574105377,245.35,255.35,254.209287232639,5.93411945678072,10.8
2015-01-27 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2242800.0,0.0001,0.0,0.0,168.5,0.011000000000000001,0.011000000000000001,101325.0,0.51,2242535.78841528,2.6736460663112998,233.39702321885702,246.45,254.25,253.362031855498,5.93411945678072,10.8
2015-01-27 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2246400.0,0.0001,0.0,0.0,167.5,0.1,0.1,101325.0,0.5,2246135.24189308,2.73857465677805,233.777340623619,245.95,253.75,252.876892461419,5.93411945678072,8.2
2015-01-27 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2250000.0,0.0001,0.0,0.0,165.0,0.011000000000000001,0.011000000000000001,101325.0,0.5,2249734.69664579,2.68910875112038,232.810380476511,245.95,253.75,252.876892461419,5.759586531581287,10.3
2015-01-27 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2253600.0,0.0001,0.0,0.0,164.0,0.011000000000000001,0.011000000000000001,101325.0,0.5,2253334.15267409,2.55409098479674,232.106453043964,245.35,253.15,252.315380359663,5.759586531581287,9.3
2015-01-27 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2257200.0,0.0001,0.0,0.0,164.0,0.011000000000000001,0.011000000000000001,101325.0,0.5,2256933.60997864,2.37940632156148,232.106453043964,245.35,253.15,252.315380359663,6.1086523819801535,6.7
2015-01-27 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2260800.0,0.0001,0.0,0.0,164.0,0.011000000000000001,0.011000000000000001,101325.0,0.5,2260533.06856009,2.1892521360856296,232.106453043964,245.35,253.15,252.315380359663,6.1086523819801535,7.2
2015-01-27 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2264400.0,0.0001,0.0,0.0,162.5,0.011000000000000001,0.011000000000000001,101325.0,0.5,2264132.5284191,1.9948358175135499,232.106453043964,245.35,253.15,252.315380359663,5.410520681182422,8.2
2015-01-27 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2268000.0,0.0001,0.0,0.0,161.0,0.011000000000000001,0.011000000000000001,101325.0,0.52,2267731.98955632,1.8026580703036201,230.97006332924,244.85,252.05,251.31338584571498,5.759586531581287,7.2
2015-01-27 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2271600.0,25.2085397329762,121.0,19.5,161.0,0.011000000000000001,0.011000000000000001,101325.0,0.52,2271331.45197241,1.61799185986516,230.97006332924,244.85,252.05,251.31338584571498,5.410520681182422,8.2
2015-01-27 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,2275200.0,50.9057664233125,448.5,106.5,162.5,0.011000000000000001,0.011000000000000001,101325.0,0.52,2274930.91566802,1.4465207520283703,230.97006332924,244.85,252.05,251.31338584571498,5.759586531581287,8.8
2015-01-27 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,2278800.0,50.4264117516104,732.0,249.5,167.0,0.011000000000000001,0.011000000000000001,101325.0,0.5,2278530.38064378,1.29536871769364,232.106453043964,245.35,253.15,252.315380359663,5.759586531581287,8.2
2015-01-27 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,2282400.0,56.535476560599,848.0,384.5,171.5,0.011000000000000001,0.011000000000000001,101325.0,0.44,2282129.84690034,1.17369092051055,234.278347407594,245.95,255.35,254.248919292554,5.93411945678072,7.7
2015-01-27 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,2286000.0,61.1155185380521,902.0,476.5,174.0,0.011000000000000001,0.011000000000000001,101325.0,0.4,2285729.31443835,1.0922210937821801,235.28757467271402,245.95,256.45,255.172347541861,5.759586531581287,7.7
2015-01-27 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,2289600.0,62.318151524085906,919.0,511.0,176.5,0.011000000000000001,0.011000000000000001,101325.0,0.38,2289328.78325845,1.06073777778854,235.83806227187,245.95,257.04999999999995,255.67196201223098,5.585053606381853,7.7
2015-01-27 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2293200.0,59.28576245895,907.5,484.0,178.0,0.011000000000000001,0.011000000000000001,101325.0,0.37,2292928.25336126,1.0837647632979202,236.977154548468,246.45,258.15,256.637759152411,5.93411945678072,8.2
2015-01-27 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2296800.0,70.3510780458096,775.5,381.5,179.0,0.011000000000000001,0.011000000000000001,101325.0,0.35,2296527.72474742,1.15794400573192,236.84728953698996,245.95,258.15,256.589174229319,5.410520681182422,6.7
2015-01-27 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2300400.0,53.8595372007068,669.0,249.5,178.5,0.1,0.1,101325.0,0.36,2300127.19741757,1.27402190288274,237.278242670396,245.95,257.54999999999995,256.076206080238,5.585053606381853,7.7
2015-01-27 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2304000.0,51.0193585898623,446.0,117.5,176.0,0.011000000000000001,0.011000000000000001,101325.0,0.38,2303726.67137234,1.4211790113671001,236.426365113143,246.45,257.54999999999995,256.122756295894,5.061454830783557,7.2
2015-01-27 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,2307600.0,24.018903606037803,105.5,22.0,177.5,0.1,0.7,101325.0,0.42,2307326.14661234,1.58993402204617,235.8041786507,245.95,255.95,254.758713198172,5.410520681182422,7.7
2015-01-28 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,2311200.0,0.0001,0.0,0.0,182.0,0.4,1.0,101325.0,0.46,2310925.6231382005,1.7728557772315001,237.225815252599,246.45,255.35,254.288530259753,5.235987755982989,6.2
2015-01-28 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,7620.0,2314800.0,0.0001,0.0,0.0,180.5,0.7,0.8,101325.0,0.44,2314525.10095055,1.9640730087970901,238.759174750658,245.95,255.35,254.248919292554,5.410520681182422,5.7
2015-01-28 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,2318400.0,0.0001,0.0,0.0,187.5,0.3,0.3,101325.0,0.51,2318124.58005,2.1582961530786,236.449734279632,247.05,254.85,253.921917367103,5.235987755982989,3.1
2015-01-28 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,2322000.0,0.0001,0.0,0.0,196.5,1.0,1.0,101325.0,0.48,2321724.06043717,2.34930362588134,242.96480492687098,247.05,255.35,254.328120119229,5.410520681182422,2.6
2015-01-28 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,2325600.0,0.0001,0.0,0.0,197.5,0.9,0.9,101325.0,0.51,2325323.54211267,2.5268713203358,242.12982928325698,248.15,255.95,254.944878979692,5.061454830783557,3.1
2015-01-28 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,2329200.0,0.0001,0.0,0.0,200.0,1.0,1.0,101325.0,0.51,2328923.02507712,2.6694684724555002,243.82613074775298,248.15,255.95,254.944878979692,5.061454830783557,4.1
2015-01-28 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,2332800.0,0.0001,0.0,0.0,200.0,1.0,1.0,101325.0,0.51,2332522.50933112,2.73429735486518,243.82613074775298,248.15,255.95,254.944878979692,4.8869219055841215,4.1
2015-01-28 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2336400.0,0.0001,0.0,0.0,200.5,1.0,1.0,101325.0,0.51,2336121.99487527,2.68557861736632,243.82613074775298,248.15,255.95,254.944878979692,4.8869219055841215,3.6
2015-01-28 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2340000.0,0.0001,0.0,0.0,201.0,1.0,1.0,101325.0,0.54,2339721.48171019,2.5514069177862595,243.98356920234698,248.75,255.95,255.00682776969398,4.363323129985823,3.6
2015-01-28 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2343600.0,0.0001,0.0,0.0,202.0,1.0,1.0,101325.0,0.54,2343320.96983647,2.3772143066449902,243.98356920234698,248.75,255.95,255.00682776969398,4.363323129985823,4.6
2015-01-28 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2347200.0,0.0001,0.0,0.0,203.0,1.0,1.0,101325.0,0.54,2346920.45925472,2.1872637742375702,244.591125197753,249.25,256.45,255.47256798169101,4.363323129985823,3.6
2015-01-28 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2350800.0,0.0001,0.0,0.0,203.0,1.0,1.0,101325.0,0.54,2350519.94996552,1.99286046488485,244.591125197753,249.25,256.45,255.47256798169101,4.014257279586959,2.6
2015-01-28 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,2354400.0,0.0001,0.0,0.0,203.5,1.0,1.0,101325.0,0.57,2354119.44196948,1.8005593516338798,244.74762183169,249.85,256.45,255.53673527486401,4.014257279586959,3.1
2015-01-28 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2130.0,2358000.0,11.522423864779501,0.5,11.5,204.5,1.0,1.0,101325.0,0.6,2357718.93526717,1.61565910382444,244.87752067098899,250.35,256.45,255.600843970736,4.537856055185257,3.1
2015-01-28 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1830.0,2361600.0,40.1202024030778,3.0,40.5,206.5,1.0,1.0,101325.0,0.54,2361318.4298592005,1.44385649017481,245.32024251057004,249.85,257.04999999999995,256.030266891154,3.4906585039886586,4.1
2015-01-28 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1830.0,2365200.0,90.57556618217941,7.0,92.5,212.5,1.0,1.0,101325.0,0.47,2364917.92574615,1.29229075013126,246.212513042698,249.25,258.15,256.880153622067,3.3161255787892263,3.1
2015-01-28 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2740.0,2368800.0,152.184902826057,8.5,155.5,217.0,1.0,1.0,101325.0,0.45,2368517.4229286,1.17015231872193,248.75915689368802,250.95,260.35,258.820978008846,3.3161255787892263,4.6
2015-01-28 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2740.0,2372400.0,176.983751497953,6.5,180.0,220.5,1.0,1.0,101325.0,0.45,2372116.92140713,1.0882477691962098,248.75915689368802,250.95,260.35,258.820978008846,3.3161255787892263,4.6
2015-01-28 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,7620.0,2376000.0,194.548248509694,6.0,197.5,225.5,1.0,1.0,101325.0,0.44,2375716.42118232,1.05645835626034,250.672581833381,252.05,262.04999999999995,260.311363571064,3.4906585039886586,4.1
2015-01-28 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1680.0,2379600.0,189.234681153631,115.0,243.5,224.0,1.0,1.0,101325.0,0.48,2379315.92225475,1.07938311863527,251.594109734067,253.75,262.54999999999995,260.885547353347,3.665191429188092,5.2
2015-01-28 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2740.0,2383200.0,148.110326014255,114.5,194.5,229.0,0.8,0.9,101325.0,0.49,2382915.42462499,1.15365344295926,249.934000664744,254.85,263.75,261.991802773757,2.4434609527920608,2.6
2015-01-28 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2740.0,2386800.0,95.9628110489978,3.5,97.0,237.5,1.0,1.0,101325.0,0.59,2386514.92829361,1.2699384065853,254.201351255433,257.54999999999995,264.25,262.797902332773,3.3161255787892263,4.1
2015-01-28 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,1400.0,2390400.0,45.847142198732904,1.0,46.0,239.5,1.0,1.0,101325.0,0.65,2390114.43326118,1.4173369114701297,254.504948302966,258.75,264.25,263.013014222304,3.3161255787892263,4.6
2015-01-28 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,1400.0,2394000.0,9.5077580698903,0.5,9.5,241.5,1.0,1.0,101325.0,0.65,2393713.93952827,1.58631308922959,255.208871723645,259.25,264.85,263.567923233846,3.3161255787892263,4.1
2015-01-29 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2440.0,2397600.0,0.0001,0.0,0.0,242.5,1.0,1.0,101325.0,0.71,2397313.44709544,1.76940480289616,255.48467664954399,260.35,264.85,263.790080160755,3.1415926535897927,5.2
2015-01-29 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2440.0,2401200.0,0.0001,0.0,0.0,243.0,1.0,1.0,101325.0,0.65,2400912.95596325,1.9607197746410803,255.841649655472,259.85,265.35,264.029589342545,3.3161255787892263,5.7
2015-01-29 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1400.0,2404800.0,0.0001,0.0,0.0,243.5,1.0,1.0,101325.0,0.68,2404512.46613225,2.15494502805939,255.966996220338,260.35,265.35,264.14418071063596,3.1415926535897927,5.7
2015-01-29 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,760.0,2408400.0,0.0001,0.0,0.0,243.5,1.0,1.0,101325.0,0.71,2408111.97760301,2.34582327007935,256.116852853451,260.95,265.35,264.25850650997796,2.96705972839036,3.6
2015-01-29 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,580.0,2412000.0,0.0001,0.0,0.0,244.0,1.0,1.0,101325.0,0.81,2411711.49037608,2.52308375465257,255.90690300577702,262.04999999999995,264.85,264.158157720147,2.96705972839036,5.7
2015-01-29 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,240.0,2415600.0,0.0001,0.0,0.0,245.0,1.0,1.0,101325.0,0.92,2415311.00445201,2.66522692922628,256.324339525228,263.75,264.85,264.559894906024,2.96705972839036,4.6
2015-01-29 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,460.0,2419200.0,0.0001,0.0,0.0,246.0,1.0,1.0,101325.0,0.92,2418910.51983135,2.72992738164789,256.324339525228,263.75,264.85,264.559894906024,2.96705972839036,3.1
2015-01-29 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,430.0,2422800.0,0.0001,0.0,0.0,248.5,1.0,1.0,101325.0,0.92,2422510.03651464,2.6819304568888103,256.930352546871,264.25,265.35,265.051365664316,3.4906585039886586,2.6
2015-01-29 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,370.0,2426400.0,0.0001,0.0,0.0,250.0,1.0,1.0,101325.0,0.92,2426109.55450242,2.54860256137906,257.657641088318,264.85,265.95,265.640944317056,0.0,0.0
2015-01-29 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,760.0,2430000.0,0.0001,0.0,0.0,250.0,1.0,1.0,101325.0,0.96,2429709.07379525,2.3749088226941697,257.779137460637,265.35,265.95,265.79572854911703,0.0,0.0
2015-01-29 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,460.0,2433600.0,0.0001,0.0,0.0,250.0,1.0,1.0,101325.0,0.96,2433308.59439364,2.18516823127892,257.779137460637,265.35,265.95,265.79572854911703,0.0,0.0
2015-01-29 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1370.0,2437200.0,0.0001,0.0,0.0,251.0,1.0,1.0,101325.0,0.96,2436908.11629815,1.9907820372311202,257.779137460637,265.35,265.95,265.79572854911703,4.8869219055841215,2.1
2015-01-29 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1370.0,2440800.0,0.0001,0.0,0.0,250.5,1.0,1.0,101325.0,0.92,2440507.6395093,1.79835970797362,258.263775808937,265.35,266.45,266.132106911616,5.585053606381853,5.7
2015-01-29 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,490.0,2444400.0,12.042416998869099,1.0,12.0,247.0,1.0,1.0,101325.0,0.84,2444107.16402763,1.61322605542992,257.388929948025,263.75,265.95,265.329834633848,5.585053606381853,7.7
2015-01-29 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,490.0,2448000.0,56.8658658217344,16.5,59.0,239.5,1.0,1.0,101325.0,0.77,2447706.68985366,1.4410914890328401,256.390019681264,262.04999999999995,265.35,264.486362051561,5.93411945678072,6.7
2015-01-29 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,490.0,2451600.0,93.60303121758221,41.0,105.0,230.0,0.9,0.9,101325.0,0.81,2451306.21698792,1.2891111035378502,253.403746607385,261.45,264.25,263.58226822828897,5.585053606381853,8.2
2015-01-29 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,6100.0,2455200.0,137.575928726029,26.5,148.0,232.5,0.7,0.8,101325.0,0.71,2454905.74543093,1.1665116763189598,251.364517115676,260.35,264.85,263.790080160755,5.759586531581287,8.8
2015-01-29 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,1830.0,2458800.0,238.160632022757,74.5,273.0,234.0,1.0,1.0,101325.0,0.71,2458505.27518321,1.08417451361382,254.78106621992995,259.85,264.25,263.227230395603,5.759586531581287,6.7
2015-01-29 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,6100.0,2462400.0,225.92865995897597,337.0,393.0,223.0,0.8,1.0,101325.0,0.65,2462104.80624528,1.0520858489862799,252.086890203125,259.25,264.85,263.567923233846,5.759586531581287,6.7
2015-01-29 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2466000.0,166.17537536256,451.5,381.0,218.5,0.3,0.7,101325.0,0.65,2465704.33861766,1.0749206378335698,248.852755734411,259.25,264.85,263.567923233846,5.759586531581287,7.2
2015-01-29 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2469600.0,149.348121098741,411.0,317.5,218.5,0.4,0.4,101325.0,0.59,2469303.87230085,1.14929738775248,249.691212801673,258.75,265.35,263.799609300536,5.410520681182422,7.2
2015-01-29 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,2473200.0,109.334791862508,403.5,230.5,214.5,0.3,0.3,101325.0,0.62,2472903.40729537,1.26580435027662,248.72984477415298,258.75,264.85,263.456475868391,5.585053606381853,7.2
